Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
52,1,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0
53,1,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,1,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,1,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
65,1,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0
66,1,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
67,1,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,1,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
73,1,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
75,1,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76,1,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
77,1,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
78,1,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80,1,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0
83,1,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0
87,1,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88,1,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
89,1,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,1,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
91,1,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0
94,1,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,1,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
97,1,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
99,1,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,1,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
103,1,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,1,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0
109,1,1.65888,-6.88753,-20.5227,2980.98,1026.33,411.393,50.0092,-145.253,0
110,0,3.31321,-13.7053,-41.1139,5983.43,2044.57,819.414,49.7294,-145.533,0
110,1,4.95783,-20.3845,-61.8398,9028.38,3046.77,1220.75,49.2687,-145.996,0
111,0,6.5864,-26.8582,-82.7616,12135.9,4025.17,1612.18,48.6358,-146.637,0
111,1,8.19091,-33.0625,-103.934,15324.9,4972.38,1990.67,47.8419,-147.449,0
112,0,9.76128,-38.937,-125.401,18612.2,5881.4,2353.37,46.9007,-148.421,0
112,1,11.2851,-44.4261,-147.199,22012.9,6745.81,2697.69,45.8279,-149.545,0
113,0,12.7474,-49.4794,-169.348,25539.3,7559.79,3021.32,44.6405,-150.809,0
113,1,14.1308,-54.0525,-191.858,29201.2,8318.24,3322.31,43.3562,-152.202,0
114,0,15.4157,-58.1077,-214.722,33005.4,9016.83,3599.02,41.993,-153.712,0
114,1,16.5805,-61.6141,-237.919,36955.6,9652.1,3850.25,40.5688,-155.328,0
115,0,17.6022,-64.5483,-261.413,41052.3,10221.5,4075.16,39.1008,-157.04,0
115,1,18.4572,-66.8945,-285.152,45292.7,10723.2,4273.35,37.6054,-158.837,0
116,0,19.1215,-68.6445,-309.07,49671,11156.8,4444.86,36.0978,-160.711,0
116,1,19.5722,-69.7976,-333.09,54178,11522.3,4590.13,34.592,-162.653,0
117,0,19.7881,-70.3609,-357.121,58802,11820.9,4710.03,33.1005,-164.656,0
117,1,19.7507,-70.3486,-381.062,63528.2,12054.7,4805.81,31.6344,-166.714,0
118,0,19.4447,-69.7817,-404.805,68339.8,12226.5,4879.06,30.2034,-168.821,0
118,1,18.8592,-68.6881,-428.236,73217.5,12340,4931.67,28.8159,-170.975,0
119,0,17.9882,-67.1011,-451.237,78140.8,12399.5,4965.74,27.4789,-173.17,0
119,1,16.831,-65.0595,-473.687,83087.2,12409.7,4983.52,26.1982,-175.405,0
120,0,15.3922,-62.6067,-495.469,88033.8,12376,4987.3,24.9784,-177.678,0
120,1,13.6821,-59.7898,-516.467,92957,12304,4979.32,23.8234,-179.986,0
121,0,11.716,-56.6587,-536.573,97832.8,12199.5,4961.65,22.7359,-182.329,0
121,1,9.51371,-53.2654,-555.684,102638,12068.5,4936.15,21.7182,-184.705,0
122,0,7.09895,-49.6634,-573.708,107349,11917,4904.32,20.7719,-187.114,0
122,1,4.49822,-45.9062,-590.566,111943,11751,4867.28,19.8979,-189.553,0
123,0,1.73978,-42.0475,-606.188,116400,11576.5,4825.73,19.0972,-192.02,0
123,1,-1.14747,-38.1396,-620.523,120700,11399.2,4779.88,18.3704,-194.514,0
124,0,-4.13507,-34.2335,-633.53,124825,11224.8,4729.5,17.7179,-197.031,0
124,1,-7.19597,-30.3777,-645.187,128758,11058.6,4673.96,17.1401,-199.567,0
125,0,-10.3053,-26.6183,-655.486,132484,10905.7,4612.23,16.6375,-202.116,0
125,1,-13.4408,-22.9983,-664.437,135991,10771,4543.01,16.2107,-204.671,0
126,0,-16.5833,-19.5574,-672.063,139268,10659.1,4464.79,15.8602,-207.225,0
126,1,-19.7164,-16.3316,-678.404,142308,10574.1,4375.94,15.5867,-209.769,0
127,0,-22.8261,-13.3533,-683.513,145104,10519.8,4274.84,15.3908,-212.292,0
127,1,-25.9002,-10.6509,-687.457,147654,10499.7,4159.94,15.2732,-214.782,0
128,0,-28.9275,-8.24875,-690.315,149955,10516.4,4029.89,15.2342,-217.227,0
128,1,-31.8969,-6.16753,-692.174,152010,10572.3,3883.56,15.274,-219.613,0
129,0,-34.7959,-4.42387,-693.133,153823,10668.9,3720.16,15.3923,-221.924,0
129,1,-37.6104,-3.03064,-693.297,155400,10807.3,3539.25,15.5883,-224.147,0
130,0,-40.3232,-1.99701,-692.775,156751,10987.7,3340.79,15.8605,-226.265,0
130,1,-42.9139,-1.32862,-691.681,157886,11209.8,3125.15,16.2066,-228.265,0
131,0,-45.3586,-1.02767,-690.13,158820,11472.5,2893.11,16.6237,-230.131,0
131,1,-47.6299,-1.0931,-688.237,159569,11774.1,2645.88,17.1076,-231.851,0
132,0,-49.6974,-1.52075,-686.115,160149,12112.3,2385.08,17.6535,-233.414,0
132,1,-51.5282,-2.3034,-683.874,160580,12484.6,2112.68,18.2557,-234.809,0
133,0,-53.0882,-3.431,-681.618,160883,12887.8,1831.05,18.9077,-236.031,0
133,1,-54.3431,-4.89069,-679.445,161080,13318.6,1542.85,19.6023,-237.076,0
134,0,-55.2594,-6.66695,-677.444,161193,13773.7,1251.07,20.3319,-237.943,0
134,1,-55.806,-8.74165,-675.698,161246,14249.5,958.955,21.0885,-238.636,0
135,0,-55.9551,-11.0942,-674.276,161260,14742.5,669.959,21.8641,-239.16,0
135,1,-55.683,-13.7018,-673.241,161260,15249.3,387.73,22.6506,-239.527,0
136,0,-54.9714,-16.5392,-672.641,161266,15766.8,116.044,23.4402,-239.751,0
136,1,-53.8071,-19.5795,-672.514,161301,16291.9,-141.25,24.2253,-239.848,0
137,0,-52.1831,-22.7938,-672.888,161384,16821.5,-380.28,24.999,-239.839,0
137,1,-50.0977,-26.1518,-673.778,161535,17353,-597.223,25.7548,-239.744,0
138,0,-47.5551,-29.622,-675.189,161768,17883.6,-788.361,26.4868,-239.59,0
138,1,-44.5643,-33.1719,-677.114,162100,18410.5,-950.149,27.1897,-239.399,0
139,0,-41.1392,-36.7684,-679.539,162543,18931.3,-1079.27,27.8591,-239.197,0
139,1,-37.2976,-40.3779,-682.438,163108,19443.4,-1172.71,28.491,-239.008,0
140,0,-33.0613,-43.9671,-685.781,163803,19944,-1227.78,29.0822,-238.856,0
140,1,-28.455,-47.5025,-689.529,164635,20430.8,-1242.16,29.6301,-238.764,0
141,0,-23.5066,-50.9515,-693.638,165608,20901.3,-1213.94,30.1329,-238.752,0
141,1,-18.2467,-54.2819,-698.06,166723,21353.1,-1141.64,30.5892,-238.838,0
142,0,-12.7083,-57.4629,-702.745,167983,21784.1,-1024.17,30.9986,-239.038,0
142,1,-6.92711,-60.4649,-707.642,169385,22192.5,-860.903,31.3612,-239.366,0
143,0,-0.941345,-63.26,-712.7,170928,22576.9,-651.58,31.678,-239.831,0
143,1,5.20835,-65.8222,-717.869,172608,22936.3,-396.351,31.9505,-240.444,0
144,0,11.4789,-68.128,-723.102,174419,23270.2,-95.7243,32.1811,-241.21,0
144,1,17.8249,-70.1561,-728.356,176359,23578.8,249.449,32.3726,-242.132,0
145,0,24.199,-71.8879,-733.592,178419,23862.6,638.001,32.5285,-243.213,0
145,1,30.5523,-73.3081,-738.775,180595,24123,1068.47,32.6528,-244.452,0
146,0,36.8346,-74.4039,-743.877,182879,24361.7,1539.12,32.7496,-245.846,0
146,1,42.9956,-75.1661,-748.875,185266,24580.8,2047.96,32.8237,-247.393,0
147,0,48.9851,-75.5882,-753.75,187749,24782.9,2592.74,32.8794,-249.087,0
147,1,54.7541,-75.6673,-758.489,190322,24970.6,3171.01,32.9215,-250.922,0
148,0,60.2558,-75.4031,-763.083,192976,25146.8,3780.09,32.9543,-252.89,0
148,1,65.4462,-74.7989,-767.527,195707,25314.4,4417.1,32.9818,-254.983,0
149,0,70.2849,-73.8604,-771.82,198506,25476,5079.01,33.0077,-257.192,0
149,1,74.7356,-72.5966,-775.961,201366,25633.9,5762.61,33.0351,-259.505,0
150,0,78.7671,-71.0192,-779.953,204279,25790.4,6464.55,33.0666,-261.912,0
150,1,82.3531,-69.1424,-783.798,207237,25947.2,7181.42,33.1044,-264.401,0
151,0,85.4727,-66.9831,-787.5,210231,26105.6,7909.66,33.15,-266.961,0
151,1,88.1104,-64.5604,-791.06,213252,26266.8,8645.7,33.2045,-269.578,0
152,0,90.2562,-61.8955,-794.482,216290,26431.2,9385.88,33.2685,-272.241,0
152,1,91.9052,-59.0119,-797.764,219335,26599.2,10126.5,33.3423,-274.937,0
153,0,93.0573,-55.9343,-800.906,222375,26770.9,10863.9,33.4258,-277.655,0
153,1,93.7174,-52.6891,-803.904,225401,26945.9,11594.2,33.5188,-280.383,0
154,0,93.8947,-49.3035,-806.755,228403,27123.9,12313.7,33.621,-283.113,0
154,1,93.6027,-45.8054,-809.453,231369,27304.3,13018.5,33.7318,-285.833,0
155,0,92.8589,-42.223,-811.992,234290,27486.3,13704.7,33.8504,-288.538,0
155,1,91.6845,-38.5845,-814.362,237158,27669,14368.4,33.9762,-291.219,0
156,0,90.1043,-34.9174,-816.557,239964,27851.4,15005.7,34.1083,-293.873,0
156,1,88.1465,-31.2485,-818.568,242701,28032.3,15612.5,34.2456,-296.494,0
157,0,85.8425,-27.6033,-820.387,245363,28210.6,16184.8,34.387,-299.082,0
157,1,83.2265,-24.006,-822.007,247945,28384.8,16718.8,34.5311,-301.633,0
158,0,80.3354,-20.4789,-823.422,250443,28553.3,17210.6,34.6764,-304.148,0
158,1,77.2084,-17.0426,-824.627,252854,28714.6,17656.5,34.8213,-306.628,0
159,0,73.8861,-13.7153,-825.619,255178,28866.9,18053.1,34.9639,-309.074,0
159,1,70.4103,-10.5133,-826.397,257413,29008.5,18397.3,35.1023,-311.489,0
160,0,66.8234,-7.45032,-826.961,259561,29137.7,18686.2,35.2347,-313.874,0
160,1,63.1679,-4.53781,-827.313,261623,29252.9,18917.5,35.359,-316.233,0
161,0,59.4851,-1.78463,-827.46,263603,29352.8,19089.2,35.4734,-318.569,0
161,1,55.8152,0.802872,-827.406,265502,29436,19200,35.5762,-320.885,0
162,0,52.1967,3.22092,-827.161,267327,29501.6,19249.2,35.6661,-323.186,0
162,1,48.6654,5.46832,-826.734,269080,29549,19236.4,35.7418,-325.474,0
163,0,45.2546,7.54641,-826.137,270769,29577.8,19162,35.8026,-327.754,0
163,1,41.9942,9.45906,-825.382,272399,29588.1,19027,35.8477,-330.028,0
164,0,38.9112,11.2125,-824.483,273975,29580.1,18833,35.8772,-332.299,0
164,1,36.0291,12.8155,-823.455,275505,29554.6,18581.9,35.8909,-334.571,0
165,0,33.368,14.2787,-822.312,276993,29512.3,18276.5,35.8894,-336.847,0
165,1,30.9447,15.6149,-821.068,278447,29454.3,17920,35.8731,-339.127,0
166,0,28.7727,16.839,-819.739,279872,29381.8,17516,35.8429,-341.416,0
166,1,26.8624,17.9671,-818.338,281273,29296.2,17068.8,35.7996,-343.713,0
167,0,25.2208,19.0172,-816.878,282656,29198.6,16583.2,35.7441,-346.02,0
167,1,23.8521,20.0081,-815.374,284027,29090.6,16064.2,35.6776,-348.34,0
168,0,22.7574,20.9596,-813.835,285389,28973.4,15517.8,35.6011,-350.671,0
168,1,21.9346,21.8922,-812.272,286746,28848.4,14949.9,35.5157,-353.017,0
169,0,21.3788,22.8265,-810.695,288102,28716.8,14367.3,35.4225,-355.377,0
169,1,21.0822,23.7833,-809.11,289460,28580,13776.9,35.3228,-357.752,0
170,0,21.0339,24.7828,-807.523,290824,28439.2,13186,35.2178,-360.143,0
170,1,21.2205,25.845,-805.94,292194,28295.8,12602.2,35.109,-362.551,0
171,0,21.6258,26.9884,-804.361,293573,28150.9,12033.2,34.9978,-364.977,0
171,1,22.2314,28.2307,-802.787,294963,28005.9,11486.8,34.8858,-367.423,0
172,0,23.0165,29.5879,-801.218,296363,27862,10970.5,34.7745,-369.89,0
172,1,23.9587,31.0745,-799.65,297773,27720.5,10491.8,34.6658,-372.38,0
173,0,25.0343,32.7029,-798.077,299194,27582.5,10057.8,34.5613,-374.894,0
173,1,26.2185,34.4837,-796.492,300623,27449.2,9674.91,34.4626,-377.434,0
174,0,27.486,36.425,-794.887,302058,27321.4,9349.06,34.3714,-380.001,0
174,1,28.8115,38.5332,-793.25,303497,27199.8,9085.32,34.289,-382.599,0
175,0,30.1701,40.812,-791.57,304935,27084.9,8887.9,34.2166,-385.228,0
175,1,31.5376,43.2631,-789.834,306369,26976.9,8760.09,34.1552,-387.89,0
176,0,32.8913,45.886,-788.027,307793,26875.8,8704.14,34.1052,-390.586,0
176,1,34.2097,48.6777,-786.135,309202,26781.2,8721.29,34.067,-393.319,0
177,0,35.4732,51.6335,-784.143,310590,26692.5,8811.74,34.0403,-396.088,0
177,1,36.6642,54.7463,-782.038,311951,26608.8,8974.66,34.0249,-398.895,0
178,0,37.7671,58.0071,-779.806,313280,26529,9208.22,34.02,-401.74,0
178,1,38.7685,61.4052,-777.437,314570,26451.9,9509.67,34.0245,-404.624,0
179,0,39.6573,64.9279,-774.92,315816,26376.3,9875.36,34.0374,-407.547,0
179,1,40.4246,68.561,-772.248,317014,26300.8,10300.8,34.0574,-410.508,0
180,0,41.0636,72.2889,-769.416,318159,26224.2,10780.8,34.0832,-413.506,0
180,1,41.5701,76.0947,-766.422,319247,26145.3,11309.5,34.1134,-416.542,0
181,0,41.9416,79.9605,-763.267,320276,26063.1,11880.3,34.1468,-419.613,0
181,1,42.1783,83.8675,-759.952,321245,25976.8,12486.1,34.1822,-422.717,0
182,0,42.2821,87.7964,-756.483,322150,25885.8,13119.5,34.2186,-425.853,0
182,1,42.2573,91.7279,-752.868,322993,25789.5,13772.5,34.2551,-429.017,0
183,0,42.1101,95.6422,-749.117,323773,25687.9,14436.9,34.2909,-432.207,0
183,1,41.8487,99.5201,-745.24,324490,25580.6,15104.3,34.3254,-435.417,0
184,0,41.4829,103.343,-741.25,325145,25467.9,15766.2,34.3581,-438.644,0
184,1,41.0242,107.092,-737.158,325738,25349.8,16414.1,34.3885,-441.883,0
185,0,40.4853,110.75,-732.979,326270,25226.5,17039.4,34.4164,-445.129,0
185,1,39.8801,114.302,-728.723,326742,25098.2,17634.2,34.4414,-448.376,0
186,0,39.2231,117.731,-724.402,327153,24965.2,18190.4,34.4632,-451.617,0
186,1,38.5289,121.024,-720.027,327503,24827.5,18700.9,34.4813,-454.848,0
187,0,37.8121,124.168,-715.607,327793,24685.3,19158.8,34.4956,-458.062,0
187,1,37.0869,127.153,-711.148,328020,24538.5,19558.2,34.5055,-461.254,0
188,0,36.3666,129.967,-706.655,328184,24387,19893.9,34.5106,-464.419,0
188,1,35.6631,132.604,-702.131,328282,24230.8,20161.6,34.5103,-467.551,0
189,0,34.9868,135.057,-697.576,328312,24069.3,20357.9,34.5042,-470.647,0
189,1,34.3466,137.32,-692.991,328271,23902.3,20480.4,34.4916,-473.703,0
190,0,33.7491,139.39,-688.37,328157,23729.4,20527.9,34.4719,-476.716,0
190,1,33.1992,141.265,-683.709,327964,23549.9,20500,34.4444,-479.685,0
191,0,32.6996,142.944,-679,327691,23363.4,20397.2,34.4086,-482.608,0
191,1,32.2511,144.43,-674.236,327332,23169.3,20221.1,34.3638,-485.486,0
192,0,31.8527,145.724,-669.407,326885,22967.1,19973.9,34.3096,-488.32,0
192,1,31.5016,146.831,-664.503,326344,22756.3,19658.9,34.2456,-491.11,0
193,0,31.1933,147.756,-659.513,325707,22536.6,19279.7,34.1715,-493.86,0
193,1,30.9221,148.506,-654.428,324970,22307.7,18840.8,34.0873,-496.572,0
194,0,30.6809,149.089,-649.237,324132,22069.5,18347,33.993,-499.25,0
194,1,30.4615,149.513,-643.932,323188,21822.2,17803.7,33.8891,-501.898,0
195,0,30.2549,149.788,-638.504,322138,21566.2,17216.5,33.7762,-504.52,0
195,1,30.0513,149.925,-632.947,320981,21302,16591.5,33.6553,-507.121,0
196,0,29.8401,149.933,-627.257,319717,21030.4,15934.7,33.5276,-509.706,0
196,1,29.6105,149.826,-621.431,318346,20752.5,15252.5,33.3947,-512.28,0
197,0,29.3513,149.614,-615.467,316871,20469.5,14551.3,33.2584,-514.846,0
197,1,29.0512,149.31,-609.367,315292,20182.7,13837.5,33.1207,-517.41,0
198,0,28.699,148.926,-603.133,313614,19893.6,13117.4,32.9838,-519.975,0
198,1,28.2841,148.475,-596.77,311839,19603.8,12397.2,32.8498,-522.544,0
199,0,27.7965,147.968,-590.284,309971,19314.8,11682.9,32.7212,-525.121,0
199,1,27.2268,147.418,-583.683,308014,19028.2,10980.2,32.6002,-527.707,0
200,0,26.5673,146.837,-576.975,305972,18745.3,10294.2,32.4889,-530.304,0
200,1,25.8113,146.236,-570.169,303850,18467.4,9630.04,32.3894,-532.912,0
201,0,24.954,145.628,-563.276,301652,18195.7,8991.88,32.3034,-535.532,0
201,1,23.9922,145.022,-556.305,299382,17931.1,8383.56,32.2325,-538.162,0
202,0,22.9251,144.429,-549.266,297044,17674.2,7808.24,32.1779,-540.801,0
202,1,21.7535,143.859,-542.17,294641,17425.7,7268.49,32.1407,-543.448,0
203,0,20.4806,143.319,-535.026,292177,17186,6766.19,32.1218,-546.1,0
203,1,19.1117,142.819,-527.842,289656,16955.2,6302.62,32.1217,-548.755,0
204,0,17.6539,142.365,-520.627,287080,16733.4,5878.43,32.1408,-551.411,0
204,1,16.1165,141.962,-513.388,284451,16520.5,5493.71,32.1794,-554.067,0
205,0,14.5104,141.616,-506.131,281772,16316.5,5148.01,32.2377,-556.719,0
205,1,12.848,141.329,-498.86,279046,16121,4840.46,32.3157,-559.367,0
206,0,11.1432,141.103,-491.58,276272,15933.8,4569.75,32.4135,-562.009,0
206,1,9.41116,140.939,-484.293,273454,15754.5,4334.29,32.531,-564.645,0
207,0,7.66784,140.836,-477.001,270592,15582.7,4132.22,32.668,-567.277,0
207,1,5.93004,140.789,-469.704,267686,15417.7,3961.5,32.8244,-569.904,0
208,0,4.21508,140.796,-462.4,264737,15259,3819.93,32.9996,-572.529,0
208,1,2.54064,140.85,-455.088,261746,15105.8,3705.27,33.1932,-575.154,0
209,0,0.924478,140.943,-447.764,258711,14957.3,3615.22,33.4044,-577.783,0
209,1,-0.615743,141.066,-440.426,255632,14812.5,3547.46,33.6323,-580.42,0
210,0,-2.0627,141.208,-433.068,252509,14670.4,3499.7,33.8755,-583.07,0
210,1,-3.39966,141.359,-425.685,249339,14529.8,3469.69,34.1328,-585.736,0
