Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
39,0,0,0,0,0,0,0,0,1.52588e-05,0
39,1,0,0,0,0,0,0,0,1.52588e-05,0
40,0,0,0,0,0,0,0,0,1.52588e-05,0
40,1,0,0,0,0,0,0,0,1.52588e-05,0
41,0,0,0,0,0,0,0,0,1.52588e-05,0
41,1,0,0,0,0,0,0,0,1.52588e-05,0
42,0,0,0,0,0,0,0,0,1.52588e-05,0
42,1,0,0,0,0,0,0,0,1.52588e-05,0
43,0,0,0,0,0,0,0,0,1.52588e-05,0
43,1,0,0,0,0,0,0,0,1.52588e-05,0
44,0,0,0,0,0,0,0,0,1.52588e-05,0
44,1,0,0,0,0,0,0,0,1.52588e-05,0
45,0,0,0,0,0,0,0,0,1.52588e-05,0
45,1,0,0,0,0,0,0,0,1.52588e-05,0
46,0,0,0,0,0,0,0,0,1.52588e-05,0
46,1,0,0,0,0,0,0,0,1.52588e-05,0
47,0,0,0,0,0,0,0,0,1.52588e-05,0
47,1,0,0,0,0,0,0,0,1.52588e-05,0
48,0,0,0,0,0,0,0,0,1.52588e-05,0
48,1,0,0,0,0,0,0,0,1.52588e-05,0
49,0,0,0,0,0,0,0,0,1.52588e-05,0
49,1,0,0,0,0,0,0,0,1.52588e-05,0
50,0,0,0,0,0,0,0,0,1.52588e-05,0
50,1,0,0,0,0,0,0,0,1.52588e-05,0
51,0,0,0,0,0,0,0,0,1.52588e-05,0
51,1,0,0,0,0,0,0,0,1.52588e-05,0
52,0,0,0,0,0,0,0,0,1.52588e-05,0
52,1,0,0,0,0,0,0,0,1.52588e-05,0
53,0,0,0,0,0,0,0,0,1.52588e-05,0
53,1,0,0,0,0,0,0,0,1.52588e-05,0
54,0,0,0,0,0,0,0,0,1.52588e-05,0
54,1,0,0,0,0,0,0,0,1.52588e-05,0
55,0,0,0,0,0,0,0,0,1.52588e-05,0
55,1,0,0,0,0,0,0,0,1.52588e-05,0
56,0,0,0,0,0,0,0,0,1.52588e-05,0
56,1,0,0,0,0,0,0,0,1.52588e-05,0
57,0,0,0,0,0,0,0,0,1.52588e-05,0
57,1,0,0,0,0,0,0,0,1.52588e-05,0
58,0,0,0,0,0,0,0,0,1.52588e-05,0
58,1,0,0,0,0,0,0,0,1.52588e-05,0
59,0,0,0,0,0,0,0,0,1.52588e-05,0
59,1,0,0,0,0,0,0,0,1.52588e-05,0
60,0,0,0,0,0,0,0,0,1.52588e-05,0
60,1,0,0,0,0,0,0,0,1.52588e-05,0
61,0,0,0,0,0,0,0,0,1.52588e-05,0
61,1,0,0,0,0,0,0,0,1.52588e-05,0
62,0,0,0,0,0,0,0,0,1.52588e-05,0
62,1,0,0,0,0,0,0,0,1.52588e-05,0
63,0,0,0,0,0,0,0,0,1.52588e-05,0
63,1,0,0,0,0,0,0,0,1.52588e-05,0
64,0,0,0,0,0,0,0,0,1.52588e-05,0
64,1,0,0,0,0,0,0,0,1.52588e-05,0
65,0,0,0,0,0,0,0,0,1.52588e-05,0
65,1,0,0,0,0,0,0,0,1.52588e-05,0
66,0,0,0,0,0,0,0,0,1.52588e-05,0
66,1,0,0,0,0,0,0,0,1.52588e-05,0
67,0,0,0,0,0,0,0,0,1.52588e-05,0
67,1,0,0,0,0,0,0,0,1.52588e-05,0
68,0,0,0,0,0,0,0,0,1.52588e-05,0
68,1,0,0,0,0,0,0,0,1.52588e-05,0
69,0,0,0,0,0,0,0,0,1.52588e-05,0
69,1,0,0,0,0,0,0,0,1.52588e-05,0
70,0,0,0,0,0,0,0,0,1.52588e-05,0
70,1,0,0,0,0,0,0,0,1.52588e-05,0
71,0,0,0,0,0,0,0,0,1.52588e-05,0
71,1,0,0,0,0,0,0,0,1.52588e-05,0
72,0,0,0,0,0,0,0,0,1.52588e-05,0
72,1,0,0,0,0,0,0,0,1.52588e-05,0
73,0,0,0,0,0,0,0,0,1.52588e-05,0
73,1,0,0,0,0,0,0,0,1.52588e-05,0
74,0,0,0,0,0,0,0,0,1.52588e-05,0
74,1,0,0,0,0,0,0,0,1.52588e-05,0
75,0,0,0,0,0,0,0,0,1.52588e-05,0
75,1,0,0,0,0,0,0,0,1.52588e-05,0
76,0,0,0,0,0,0,0,0,1.52588e-05,0
76,1,0,0,0,0,0,0,0,1.52588e-05,0
77,0,0,0,0,0,0,0,0,1.52588e-05,0
77,1,0,0,0,0,0,0,0,1.52588e-05,0
78,0,0,0,0,0,0,0,0,1.52588e-05,0
78,1,0,0,0,0,0,0,0,1.52588e-05,0
79,0,0,0,0,0,0,0,0,1.52588e-05,0
79,1,0,0,0,0,0,0,0,1.52588e-05,0
80,0,0,0,0,0,0,0,0,1.52588e-05,0
80,1,0,0,0,0,0,0,0,1.52588e-05,0
81,0,0,0,0,0,0,0,0,1.52588e-05,0
81,1,0,0,0,0,0,0,0,1.52588e-05,0
82,0,0,0,0,0,0,0,0,1.52588e-05,0
82,1,0,0,0,0,0,0,0,1.52588e-05,0
83,0,0,0,0,0,0,0,0,1.52588e-05,0
83,1,0,0,0,0,0,0,0,1.52588e-05,0
84,0,0,0,0,0,0,0,0,1.52588e-05,0
84,1,0,0,0,0,0,0,0,1.52588e-05,0
85,0,0,0,0,0,0,0,0,1.52588e-05,0
85,1,0,0,0,0,0,0,0,1.52588e-05,0
86,0,0,0,0,0,0,0,0,1.52588e-05,0
86,1,0,0,0,0,0,0,0,1.52588e-05,0
87,0,0,0,0,0,0,0,0,1.52588e-05,0
87,1,0,0,0,0,0,0,0,1.52588e-05,0
88,0,0,0,0,0,0,0,0,1.52588e-05,0
88,1,0,0,0,0,0,0,0,1.52588e-05,0
89,0,0,0,0,0,0,0,0,1.52588e-05,0
89,1,0,0,0,0,0,0,0,1.52588e-05,0
90,0,0,0,0,0,0,0,0,1.52588e-05,0
90,1,0,0,0,0,0,0,0,1.52588e-05,0
91,0,0,0,0,0,0,0,0,1.52588e-05,0
91,1,0,0,0,0,0,0,0,1.52588e-05,0
92,0,0,0,0,0,0,0,0,1.52588e-05,0
92,1,0,0,0,0,0,0,0,1.52588e-05,0
93,0,0,0,0,0,0,0,0,1.52588e-05,0
93,1,0,0,0,0,0,0,0,1.52588e-05,0
94,0,0,0,0,0,0,0,0,1.52588e-05,0
94,1,0,0,0,0,0,0,0,1.52588e-05,0
95,0,0,0,0,0,0,0,0,1.52588e-05,0
95,1,0,0,0,0,0,0,0,1.52588e-05,0
96,0,0,0,0,0,0,0,0,1.52588e-05,0
96,1,0,0,0,0,0,0,0,1.52588e-05,0
97,0,0,0,0,0,0,0,0,1.52588e-05,0
97,1,0,0,0,0,0,0,0,1.52588e-05,0
98,0,0,0,0,0,0,0,0,1.52588e-05,0
98,1,0,0,0,0,0,0,0,1.52588e-05,0
99,0,0,0,0,0,0,0,0,1.52588e-05,0
99,1,0,0,0,0,0,0,0,1.52588e-05,0
100,0,0,0,0,0,0,0,0,1.52588e-05,0
100,1,0,0,0,0,0,0,0,1.52588e-05,0
101,0,0,0,0,0,0,0,0,1.52588e-05,0
101,1,0,0,0,0,0,0,0,1.52588e-05,0
102,0,0,0,0,0,0,0,0,1.52588e-05,0
102,1,0,0,0,0,0,0,0,1.52588e-05,0
103,0,0,0,0,0,0,0,0,1.52588e-05,0
103,1,0,0,0,0,0,0,0,1.52588e-05,0
104,0,0,0,0,0,0,0,0,1.52588e-05,0
104,1,0,0,0,0,0,0,0,1.52588e-05,0
105,0,0,0,0,0,0,0,0,1.52588e-05,0
105,1,0,0,0,0,0,0,0,1.52588e-05,0
106,0,0,0,0,0,0,0,0,1.52588e-05,0
106,1,0,0,0,0,0,0,0,1.52588e-05,0
107,0,0,0,0,0,0,0,0,1.52588e-05,0
107,1,0,0,0,0,0,0,0,1.52588e-05,0
108,0,0,0,0,0,0,0,0,1.52588e-05,0
108,1,0,0,0,0,0,0,0,1.52588e-05,0
109,0,0,0,0,0,0,0,0,1.52588e-05,0
109,1,0,0,0,0,0,0,0,1.52588e-05,0
110,0,0,0,0,0,0,0,0,1.52588e-05,0
110,1,0,0,0,0,0,0,0,1.52588e-05,0
111,0,0,0,0,0,0,0,0,1.52588e-05,0
111,1,0,0,0,0,0,0,0,1.52588e-05,0
112,0,0,0,0,0,0,0,0,1.52588e-05,0
112,1,0,0,0,0,0,0,0,1.52588e-05,0
113,0,0,0,0,0,0,0,0,1.52588e-05,0
113,1,0,0,0,0,0,0,0,1.52588e-05,0
114,0,0,0,0,0,0,0,0,1.52588e-05,0
114,1,0,0,0,0,0,0,0,1.52588e-05,0
115,0,0,0,0,0,0,0,0,1.52588e-05,0
115,1,0,0,0,0,0,0,0,1.52588e-05,0
116,0,0,0,0,0,0,0,0,1.52588e-05,0
116,1,0,0,0,0,0,0,0,1.52588e-05,0
117,0,0,0,0,0,0,0,0,1.52588e-05,0
117,1,0,0,0,0,0,0,0,1.52588e-05,0
118,0,0,0,0,0,0,0,0,1.52588e-05,0
118,1,0,0,0,0,0,0,0,1.52588e-05,0
119,0,0,0,0,0,0,0,0,1.52588e-05,0
119,1,0,0,0,0,0,0,0,1.52588e-05,0
120,0,0,0,0,0,0,0,0,1.52588e-05,0
120,1,0,0,0,0,0,0,0,1.52588e-05,0
121,0,0,0,0,0,0,0,0,1.52588e-05,0
121,1,0,0,0,0,0,0,0,1.52588e-05,0
122,0,0,0,0,0,0,0,0,1.52588e-05,0
122,1,0,0,0,0,0,0,0,1.52588e-05,0
123,0,0,0,0,0,0,0,0,1.52588e-05,0
123,1,0,0,0,0,0,0,0,1.52588e-05,0
124,0,0,0,0,0,0,0,0,1.52588e-05,0
124,1,0,0,0,0,0,0,0,1.52588e-05,0
125,0,0,0,0,0,0,0,0,1.52588e-05,0
125,1,0,0,0,0,0,0,0,1.52588e-05,0
126,0,0,0,0,0,0,0,0,1.52588e-05,0
126,1,0,0,0,0,0,0,0,1.52588e-05,0
127,0,0,0,0,0,0,0,0,1.52588e-05,0
127,1,0,0,0,0,0,0,0,1.52588e-05,0
128,0,0,0,0,0,0,0,0,1.52588e-05,0
128,1,0,0,0,0,0,0,0,1.52588e-05,0
129,0,0,0,0,0,0,0,0,1.52588e-05,0
129,1,0,0,0,0,0,0,0,1.52588e-05,0
130,0,0,0,0,0,0,0,0,1.52588e-05,0
130,1,0,0,0,0,0,0,0,1.52588e-05,0
131,0,0,0,0,0,0,0,0,1.52588e-05,0
131,1,0,0,0,0,0,0,0,1.52588e-05,0
132,0,0,0,0,0,0,0,0,1.52588e-05,0
132,1,0,0,0,0,0,0,0,1.52588e-05,0
133,0,0,0,0,0,0,0,0,1.52588e-05,0
133,1,0,0,0,0,0,0,0,1.52588e-05,0
134,0,0,0,0,0,0,0,0,1.52588e-05,0
134,1,0,0,0,0,0,0,0,1.52588e-05,0
135,0,0,0,0,0,0,0,0,1.52588e-05,0
135,1,0,0,0,0,0,0,0,1.52588e-05,0
136,0,0,0,0,0,0,0,0,1.52588e-05,0
136,1,0,0,0,0,0,0,0,1.52588e-05,0
137,0,0,0,0,0,0,0,0,1.52588e-05,0
137,1,0,0,0,0,0,0,0,1.52588e-05,0
138,0,0,0,0,0,0,0,0,1.52588e-05,0
138,1,0,0,0,0,0,0,0,1.52588e-05,0
139,0,0,0,0,0,0,0,0,1.52588e-05,0
139,1,0,0,0,0,0,0,0,1.52588e-05,0
140,0,0,0,0,0,0,0,0,1.52588e-05,0
140,1,0,0,0,0,0,0,0,1.52588e-05,0
141,0,0,0,0,0,0,0,0,1.52588e-05,0
141,1,0,0,0,0,0,0,0,1.52588e-05,0
142,0,0,0,0,0,0,0,0,1.52588e-05,0
142,1,0,0,0,0,0,0,0,1.52588e-05,0
143,0,0,0,0,0,0,0,0,1.52588e-05,0
143,1,0,0,0,0,0,0,0,1.52588e-05,0
144,0,0,0,0,0,0,0,0,1.52588e-05,0
144,1,0,0,0,0,0,0,0,1.52588e-05,0
145,0,0,0,0,0,0,0,0,1.52588e-05,0
145,1,0,0,0,0,0,0,0,1.52588e-05,0
146,0,0,0,0,0,0,0,0,1.52588e-05,0
146,1,0,0,0,0,0,0,0,1.52588e-05,0
147,0,0,0,0,0,0,0,0,1.52588e-05,0
147,1,0,0,0,0,0,0,0,1.52588e-05,0
148,0,0,0,0,0,0,0,0,1.52588e-05,0
148,1,0,0,0,0,0,0,0,1.52588e-05,0
149,0,0,0,0,0,0,0,0,1.52588e-05,0
149,1,0,0,0,0,0,0,0,1.52588e-05,0
150,0,0,0,0,0,0,0,0,1.52588e-05,0
150,1,0,0,0,0,0,0,0,1.52588e-05,0
151,0,0,0,0,0,0,0,0,1.52588e-05,0
151,1,0,0,0,0,0,0,0,1.52588e-05,0
152,0,0,0,0,0,0,0,0,1.52588e-05,0
152,1,0,0,0,0,0,0,0,1.52588e-05,0
153,0,0,0,0,0,0,0,0,1.52588e-05,0
153,1,0,0,0,0,0,0,0,1.52588e-05,0
154,0,0,0,0,0,0,0,0,1.52588e-05,0
154,1,0,0,0,0,0,0,0,1.52588e-05,0
155,0,0,0,0,0,0,0,0,1.52588e-05,0
155,1,0,0,0,0,0,0,0,1.52588e-05,0
156,0,0,0,0,0,0,0,0,1.52588e-05,0
156,1,0,0,0,0,0,0,0,1.52588e-05,0
157,0,0,0,0,0,0,0,0,1.52588e-05,0
157,1,0,0,0,0,0,0,0,1.52588e-05,0
158,0,0,0,0,0,0,0,0,1.52588e-05,0
158,1,0,0,0,0,0,0,0,1.52588e-05,0
159,0,0,0,0,0,0,0,0,1.52588e-05,0
159,1,3.5059,-14.1055,-49.6055,1292.28,462.197,518.59,9.31745,-26.0512,0
160,0,6.94681,-28.0481,-99.0169,2587.8,918.589,1029.07,9.27709,-26.1349,0
160,1,10.2584,-41.6679,-148.041,3889.95,1363.52,1523.57,9.21041,-26.2761,0
161,0,13.3778,-54.81,-196.485,5201.93,1791.59,1994.58,9.11819,-26.4749,0
161,1,16.2446,-67.3273,-244.156,6526.79,2197.77,2435.19,9.00152,-26.7321,0
162,0,18.8014,-79.0829,-290.861,7867.44,2577.56,2839.21,8.86181,-27.0488,0
162,1,20.9947,-89.952,-336.412,9226.57,2927.03,3201.33,8.70075,-27.4264,0
163,0,22.7755,-99.8241,-380.62,10606.7,3243,3517.21,8.5203,-27.8668,0
163,1,24.1004,-108.605,-423.303,12010.1,3523.01,3783.6,8.32266,-28.3723,0
164,0,24.9322,-116.217,-464.284,13438.9,3765.48,3998.32,8.1103,-28.9454,0
164,1,25.2406,-122.601,-503.393,14895.1,3969.7,4160.37,7.88588,-29.5893,0
165,0,25.003,-127.717,-540.471,16380.5,4135.82,4269.81,7.65225,-30.3078,0
165,1,24.2051,-131.545,-575.369,17896.9,4264.9,4327.82,7.41246,-31.105,0
166,0,22.8414,-134.083,-607.956,19446.1,4358.86,4336.56,7.16969,-31.986,0
166,1,20.9156,-135.35,-638.115,21029.8,4420.39,4299.06,6.92726,-32.9561,0
167,0,18.4408,-135.38,-665.75,22649.8,4452.93,4219.17,6.68859,-34.0215,0
167,1,15.4396,-134.228,-690.784,24308,4460.54,4101.32,6.45722,-35.189,0
168,0,11.9438,-131.962,-713.165,26006,4447.84,3950.43,6.23675,-36.4656,0
168,1,7.99384,-128.665,-732.866,27745.6,4419.82,3771.71,6.03087,-37.8591,0
169,0,3.63853,-124.432,-749.881,29528.2,4381.82,3570.53,5.84335,-39.3772,0
169,1,-1.06636,-119.369,-764.234,31355,4339.34,3352.21,5.67802,-41.0279,0
170,0,-6.05901,-113.588,-775.973,33226.3,4297.98,3121.92,5.53883,-42.8189,0
170,1,-11.273,-107.211,-785.171,35142.3,4263.35,2884.55,5.42983,-44.7574,0
171,0,-16.6386,-100.362,-791.926,37101.6,4240.92,2644.56,5.35519,-46.8498,0
171,1,-22.0847,-93.1674,-796.36,39102.2,4236.03,2405.98,5.31924,-49.1012,0
172,0,-27.5401,-85.7541,-798.614,41140.6,4253.78,2172.29,5.32645,-51.5149,0
172,1,-32.9351,-78.2479,-798.851,43211.6,4298.96,1946.47,5.38143,-54.0922,0
173,0,-38.2028,-70.771,-797.249,45308.9,4376.01,1730.94,5.48889,-56.8315,0
173,1,-43.2805,-63.4405,-794.003,47424,4488.96,1527.63,5.65358,-59.7278,0
174,0,-48.1099,-56.367,-789.314,49547.3,4641.32,1338.01,5.88019,-62.7726,0
174,1,-52.6384,-49.6531,-783.398,51667.3,4836.06,1163.16,6.17318,-65.9527,0
175,0,-56.8189,-43.3921,-776.471,53771,5075.51,1003.86,6.53663,-69.2505,0
175,1,-60.6097,-37.6671,-768.753,55844.6,5361.27,860.625,6.97397,-72.6431,0
176,0,-63.9743,-32.5501,-760.464,57873,5694.16,733.85,7.48775,-76.1023,0
176,1,-66.8809,-28.1018,-751.818,59840.9,6074.16,623.856,8.0793,-79.5949,0
177,0,-69.3018,-24.3708,-743.024,61732.6,6500.36,530.987,8.74853,-83.0829,0
177,1,-71.2124,-21.3939,-734.28,63533.2,6970.94,455.688,9.49357,-86.5245,0
178,0,-72.5916,-19.1963,-725.775,65228.7,7483.18,398.573,10.3106,-89.8746,0
178,1,-73.4202,-17.7915,-717.682,66806.6,8033.53,360.492,11.1937,-93.0867,0
179,0,-73.6816,-17.1821,-710.159,68256.9,8617.69,342.574,12.1349,-96.1149,0
179,1,-73.3613,-17.3597,-703.349,69571.8,9230.72,346.265,13.124,-98.9151,0
180,0,-72.4473,-18.3062,-697.374,70747.4,9867.16,373.347,14.149,-101.448,0
180,1,-70.9307,-19.9935,-692.34,71782.9,10521.3,425.931,15.1966,-103.681,0
181,0,-68.8057,-22.3847,-688.332,72681.6,11187.1,506.433,16.2524,-105.591,0
181,1,-66.0708,-25.4344,-685.414,73451.1,11858.7,617.535,17.3015,-107.163,0
182,0,-62.7295,-29.0893,-683.631,74102.8,12530.3,762.106,18.3291,-108.396,0
182,1,-58.7902,-33.2894,-683.01,74652.2,13196.6,943.126,19.3213,-109.299,0
183,0,-54.2675,-37.9686,-683.556,75118.7,13852.5,1163.57,20.2654,-109.894,0
183,1,-49.1819,-43.0554,-685.256,75524.8,14493.6,1426.29,21.1506,-110.214,0
184,0,-43.5604,-48.4744,-688.08,75895.7,15115.7,1733.89,21.9679,-110.301,0
184,1,-37.4357,-54.1474,-691.981,76259,15715.5,2088.6,22.7109,-110.204,0
185,0,-30.8466,-59.9942,-696.897,76643.5,16290.2,2492.13,23.3753,-109.978,0
185,1,-23.837,-65.934,-702.751,77078.8,16837.2,2945.56,23.9589,-109.682,0
186,0,-16.4554,-71.8867,-709.456,77594.6,17354.5,3449.24,24.4617,-109.372,0
186,1,-8.75426,-77.7739,-716.914,78219.8,17840.6,4002.74,24.8853,-109.106,0
187,0,-0.789029,-83.5197,-725.02,78981.8,18294.1,4604.74,25.2325,-108.937,0
187,1,7.38244,-89.0521,-733.662,79906,18713.8,5253.07,25.5075,-108.914,0
188,0,15.7008,-94.3033,-742.727,81015.2,19099.1,5944.7,25.7148,-109.078,0
188,1,24.1058,-99.2109,-752.099,82329.3,19449.1,6675.75,25.8598,-109.466,0
189,0,32.537,-103.718,-761.666,83864.6,19763.6,7441.58,25.9479,-110.107,0
189,1,40.9342,-107.774,-771.317,85633.8,20042.4,8236.87,25.9846,-111.023,0
190,0,49.238,-111.335,-780.951,87646,20285.7,9055.71,25.9756,-112.23,0
190,1,57.3899,-114.364,-790.472,89906.1,20494.1,9891.71,25.9264,-113.737,0
191,0,65.333,-116.833,-799.795,92415.6,20668.5,10738.1,25.8423,-115.549,0
191,1,73.012,-118.718,-808.848,95172.3,20810.6,11587.8,25.7287,-117.664,0
192,0,80.3734,-120.006,-817.571,98170.8,20922.5,12433.7,25.591,-120.076,0
192,1,87.3664,-120.691,-825.916,101403,21006.6,13268.5,25.4343,-122.776,0
193,0,93.9424,-120.772,-833.85,104857,21066.3,14085,25.2639,-125.75,0
193,1,100.056,-120.257,-841.355,108520,21105.4,14876.2,25.085,-128.983,0
194,0,105.666,-119.16,-848.422,112378,21128,15635.4,24.9027,-132.455,0
194,1,110.734,-117.5,-855.058,116414,21138.7,16355.9,24.722,-136.147,0
195,0,115.226,-115.302,-861.28,120610,21142.5,17031.8,24.5477,-140.036,0
195,1,119.114,-112.594,-867.113,124949,21144.1,17657.5,24.3845,-144.098,0
196,0,122.375,-109.41,-872.589,129413,21148.7,18228,24.2367,-148.309,0
196,1,124.99,-105.783,-877.747,133981,21160.9,18739.2,24.1082,-152.642,0
197,0,126.948,-101.751,-882.629,138637,21185,19187.6,24.0022,-157.072,0
197,1,128.243,-97.3528,-887.275,143360,21225,19570.7,23.9215,-161.573,0
198,0,128.874,-92.6264,-891.728,148131,21284,19886.9,23.8683,-166.117,0
198,1,128.848,-87.6117,-896.025,152934,21364.7,20135.7,23.8439,-170.68,0
199,0,128.175,-82.3479,-900.2,157749,21468.7,20317.9,23.8489,-175.238,0
199,1,126.873,-76.8738,-904.278,162560,21597,20435.1,23.8832,-179.768,0
200,0,124.963,-71.2269,-908.279,167349,21749.6,20490.1,23.9459,-184.249,0
200,1,122.472,-65.4437,-912.216,172102,21925.7,20486.9,24.0357,-188.663,0
201,0,119.43,-59.5588,-916.09,176803,22123.9,20430.1,24.1503,-192.997,0
201,1,115.871,-53.6048,-919.897,181439,22341.8,20325.5,24.2873,-197.238,0
202,0,111.833,-47.612,-923.624,185998,22576.7,20179.4,24.4437,-201.379,0
202,1,107.358,-41.608,-927.249,190471,22825.2,19998.7,24.6161,-205.415,0
203,0,102.489,-35.6177,-930.747,194848,23083.5,19790.4,24.801,-209.346,0
203,1,97.2734,-29.6632,-934.085,199123,23347.5,19562,24.9951,-213.175,0
204,0,91.7601,-23.7633,-937.23,203291,23613,19320.7,25.1945,-216.907,0
204,1,86.0009,-17.9343,-940.143,207349,23875.8,19073.6,25.3959,-220.55,0
205,0,80.0498,-12.1896,-942.788,211294,24131.4,18827.4,25.5958,-224.116,0
205,1,73.9623,-6.53996,-945.128,215128,24375.8,18588.1,25.791,-227.617,0
206,0,67.7955,-0.993816,-947.13,218851,24605.1,18361.5,25.9786,-231.068,0
206,1,61.6074,4.44246,-948.761,222467,24815.7,18152.3,26.1559,-234.482,0
207,0,55.4565,9.76436,-949.997,225980,25004.3,17964.7,26.3204,-237.874,0
207,1,49.4009,14.969,-950.817,229395,25168.2,17802,26.4701,-241.26,0
208,0,43.498,20.0548,-951.207,232716,25305.3,17666.8,26.6033,-244.654,0
208,1,37.8034,25.0217,-951.158,235952,25413.7,17560.7,26.7187,-248.068,0
209,0,32.3705,29.8705,-950.669,239106,25492.3,17484.9,26.8151,-251.513,0
209,1,27.2493,34.6031,-949.743,242184,25540.5,17439.4,26.892,-255,0
210,0,22.4863,39.2224,-948.393,245194,25558.3,17423.9,26.949,-258.536,0
210,1,18.1233,43.7323,-946.634,248137,25546,17437.1,26.9861,-262.126,0
211,0,14.1973,48.1372,-944.487,251020,25504.5,17477.3,27.0036,-265.774,0
211,1,10.7397,52.4425,-941.976,253844,25435.1,17541.9,27.0019,-269.48,0
212,0,7.77641,56.654,-939.129,256611,25339.3,17627.9,26.9817,-273.244,0
212,1,5.32707,60.7784,-935.976,259322,25218.7,17731.8,26.9437,-277.06,0
