Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
52,1,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0
53,1,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,1,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,1,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
65,1,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0
66,1,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
67,1,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,1,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
73,1,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
75,1,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76,1,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
77,1,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
78,1,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80,1,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0
83,1,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0
87,1,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88,1,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
89,1,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,1,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
91,1,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0
94,1,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,1,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
97,1,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
99,1,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,1,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
103,1,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,1,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0
109,1,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0
112,1,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0
113,1,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
114,1,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
116,1,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0
117,1,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
118,1,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0
121,1,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0
122,1,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0
123,1,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0
125,1,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0
126,1,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0
127,1,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
128,1,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0
129,1,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0
130,1,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
132,1,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
133,1,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
134,1,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0
135,1,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
136,1,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0
138,1,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
139,1,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
141,1,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
142,1,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0
143,1,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0
145,1,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
147,1,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,1,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,1,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,1,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152,1,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
153,1,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
154,1,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0
156,1,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0
157,1,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0
158,1,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0
159,1,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
160,1,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
161,1,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0
163,1,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0
164,1,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0
165,1,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0
166,1,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0,0
167,1,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0
168,1,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0
169,1,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0
170,1,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0
171,1,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172,1,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0
173,1,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0
174,1,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0
175,1,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
176,1,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0
177,1,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0
178,1,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0
179,1,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
180,1,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0
181,1,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0
182,1,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0
183,1,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0
184,1,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
185,1,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0
186,1,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0
187,1,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
188,1,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0
189,1,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0
190,1,0,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0,0,0
191,1,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192,1,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0
193,1,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0
194,1,0,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0,0,0
195,1,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
196,1,0,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0
197,1,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0
198,1,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0
199,1,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200,1,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0
201,1,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0
202,1,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0
203,1,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
204,1,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
206,1,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0
207,1,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0
208,1,0,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0,0,0
209,1,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0
210,1,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0
211,1,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0
212,1,0,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,0,0,0
213,1,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0
214,1,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0
215,1,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0
216,1,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0
217,1,0,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0
218,1,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0
219,1,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
220,1,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0
221,1,0,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0
222,1,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0
223,1,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
224,1,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0
225,1,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0
226,1,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0
227,1,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228,1,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0
229,1,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0
230,1,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0,0
231,1,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232,1,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0
233,1,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0
234,1,0,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0,0,0
235,1,0,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0
236,1,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0
237,1,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0
238,1,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0,0,0
239,1,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240,1,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0
241,1,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0
242,1,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0,0,0
243,1,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244,1,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0
245,1,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0
246,1,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0
247,1,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0
248,1,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0
249,1,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0
250,1,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0
251,1,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0
252,1,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0
253,1,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0
254,1,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,1,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
256,1,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0
257,1,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0
258,1,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0
259,1,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260,1,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0
261,1,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0
262,1,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0
263,1,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
264,1,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0
265,1,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0
266,1,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0
267,1,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268,1,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0
269,1,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0
270,1,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0
271,1,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
272,1,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0
273,1,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0
274,1,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0
275,1,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
276,1,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0,0,0
277,1,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0
278,1,-0.391919,-42.7617,-47.5192,-6265.38,1009.95,342.2,21.2534,131.85,0
279,0,-0.770705,-85.144,-94.8922,-12521,2007.11,676.532,21.1514,131.95,0
279,1,-1.10768,-126.805,-141.98,-18746.8,2978.53,1003.44,20.9785,132.038,0
280,0,-1.38311,-167.394,-188.643,-24924.6,3912.01,1319.59,20.7376,132.126,0
280,1,-1.57879,-206.572,-234.744,-31033.1,4796.15,1622.04,20.4314,132.199,0
281,0,-1.6785,-244.016,-280.151,-37046.5,5620.59,1908.37,20.0627,132.238,0
281,1,-1.66836,-279.424,-324.736,-42933.9,6376.24,2176.79,19.6352,132.212,0
282,0,-1.53725,-312.514,-368.377,-48658.6,7055.46,2426.21,19.1528,132.089,0
282,1,-1.27697,-343.035,-410.962,-54178,7652.25,2656.32,18.6203,131.832,0
283,0,-0.88251,-370.762,-452.385,-59443.2,8162.35,2867.57,18.0429,131.4,0
283,1,-0.352107,-395.504,-492.55,-64399.5,8583.36,3061.25,17.4264,130.747,0
284,0,0.312723,-417.105,-531.371,-68986.6,8914.76,3239.4,16.7769,129.828,0
284,1,1.10725,-435.445,-568.773,-73139.4,9157.95,3404.76,16.1013,128.592,0
285,0,2.02367,-450.443,-604.691,-76789.2,9316.2,3560.65,15.4065,126.989,0
285,1,3.05135,-462.053,-639.076,-79865.1,9394.54,3710.87,14.7002,124.97,0
286,0,4.17703,-470.27,-671.886,-82295,9399.65,3859.48,13.9899,122.484,0
286,1,5.38523,-475.124,-703.096,-84008,9339.64,4010.63,13.2836,119.483,0
287,0,6.65852,-476.683,-732.692,-84935.7,9223.85,4168.35,12.589,115.923,0
287,1,7.97795,-475.046,-760.67,-85014.8,9062.56,4336.34,11.9139,111.763,0
288,0,9.32341,-470.349,-787.041,-84188.7,8866.68,4517.77,11.2658,106.969,0
288,1,10.674,-462.753,-811.825,-82409.6,8647.44,4715.04,10.6518,101.512,0
289,0,12.0085,-452.448,-835.052,-79640.6,8416.02,4929.69,10.0784,95.372,0
289,1,13.3056,-439.644,-856.758,-75856.8,8183.26,5162.18,9.55142,88.5393,0
290,0,14.5445,-424.573,-876.99,-71047.2,7959.3,5411.82,9.07571,81.0126,0
290,1,15.705,-407.477,-895.795,-65216,7753.3,5676.67,8.65522,72.8023,0
291,0,16.7676,-388.613,-913.229,-58382.6,7573.18,5953.54,8.29275,63.9298,0
291,1,17.7143,-368.241,-929.348,-50582.7,7425.4,6238.01,7.9899,54.4281,0
292,0,18.5278,-346.626,-944.209,-41867.8,7314.8,6524.5,7.74701,44.3417,0
292,1,19.1924,-324.031,-957.87,-32305.1,7244.52,6806.43,7.56315,33.7259,0
293,0,19.6931,-300.716,-970.39,-21976,7215.94,7076.42,7.43613,22.6466,0
293,1,20.0161,-276.936,-981.823,-10975.5,7228.76,7326.52,7.36259,11.1787,0
294,0,20.148,-252.935,-992.225,590.321,7281.06,7548.57,7.33811,-0.594947,0
294,1,20.0764,-228.949,-1001.65,12605.7,7369.45,7734.43,7.35734,-12.585,0
