Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
52,1,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0
53,1,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0
54,1,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0
55,1,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0
58,1,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
60,1,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0
63,1,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64,1,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0,0
65,1,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0
66,1,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0
67,1,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0
69,1,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0
70,1,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0
73,1,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0
75,1,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76,1,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0
77,1,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0
78,1,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80,1,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0
82,1,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0
83,1,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0
87,1,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88,1,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0
89,1,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0
90,1,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0
91,1,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0
94,1,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96,1,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0
97,1,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0
99,1,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0
101,1,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0
103,1,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104,1,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
106,1,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0
107,1,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
108,1,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0
109,1,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0
112,1,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0
113,1,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0
114,1,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
116,1,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0
117,1,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0
118,1,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0
121,1,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0
122,1,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0
123,1,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0
125,1,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0
126,1,0,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0,0,0
127,1,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
128,1,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0
129,1,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0
130,1,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
132,1,0,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0
133,1,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0
134,1,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0
135,1,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
136,1,0,0,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0
137,1,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0
138,1,0,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0
139,1,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0
141,1,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0
142,1,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0
143,1,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0
145,1,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0
147,1,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148,1,0,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0
149,1,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0
150,1,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0
151,1,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152,1,0,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0
153,1,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0
154,1,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0
156,1,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0
157,1,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0
158,1,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0
159,1,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
160,1,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0
161,1,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0
163,1,3.00684,-12.0566,-18.0796,579.298,627.51,-687.826,34.7081,-32.0415,0
164,0,6.00261,-24.0087,-36.1749,1167.77,1244.39,-1367.31,34.3993,-32.2812,0
164,1,8.97538,-35.7529,-54.3008,1774.88,1840.15,-2030.22,33.888,-32.6862,0
165,0,11.912,-47.188,-72.4712,2410.31,2404.57,-2668.67,33.1797,-33.2588,0
165,1,14.7975,-58.2168,-90.6979,3084.09,2927.88,-3275.19,32.2816,-34.0039,0
166,0,17.6144,-68.7462,-108.991,3806.78,3400.84,-3842.93,31.2031,-34.9277,0
166,1,20.3428,-78.6895,-127.356,4589.55,3814.95,-4365.69,29.955,-36.0372,0
167,0,22.9596,-87.9664,-145.797,5444.19,4162.48,-4838.05,28.5497,-37.3407,0
167,1,25.4393,-96.5045,-164.316,6383.19,4436.69,-5255.45,27.0009,-38.847,0
168,0,27.753,-104.24,-182.908,7419.76,4631.87,-5614.2,25.3234,-40.5654,0
168,1,29.87,-111.119,-201.568,8567.75,4743.48,-5911.52,23.5328,-42.5054,0
169,0,31.7571,-117.098,-220.287,9841.61,4768.23,-6145.56,21.6456,-44.6763,0
169,1,33.3802,-122.142,-239.051,11256.3,4704.14,-6315.38,19.6784,-47.0873,0
170,0,34.7046,-126.23,-257.847,12827,4550.6,-6420.92,17.6484,-49.7465,0
170,1,35.6959,-129.35,-276.657,14569.1,4308.36,-6462.95,15.5729,-52.6612,0
171,0,36.3214,-131.504,-295.463,16497.9,3979.58,-6443.08,13.4689,-55.8373,0
171,1,36.5507,-132.701,-314.245,18628.1,3567.72,-6363.61,11.3533,-59.2788,0
172,0,36.3573,-132.965,-332.981,20973.6,3077.56,-6227.58,9.24246,-62.9874,0
172,1,35.7191,-132.327,-351.649,23547.3,2515.05,-6038.63,7.15216,-66.9625,0
173,0,34.6199,-130.831,-370.228,26360.4,1887.21,-5800.99,5.09744,-71.2006,0
173,1,33.05,-128.527,-388.693,29422.1,1202.01,-5519.41,3.09244,-75.6949,0
174,0,31.0066,-125.474,-407.023,32739.1,468.181,-5199.11,1.15026,-80.4354,0
174,1,28.4948,-121.739,-425.194,36315.3,-304.935,-4845.74,-0.717166,-85.4088,0
175,0,25.5271,-117.391,-443.183,40151.4,-1107.56,-4465.32,-2.49911,-90.5978,0
175,1,22.1236,-112.507,-460.966,44244.5,-1929.68,-4064.16,-4.18616,-95.9821,0
176,0,18.3118,-107.167,-478.52,48587.8,-2761.18,-3648.86,-5.77026,-101.538,0
176,1,14.1252,-101.451,-495.822,53170.6,-3592.07,-3226.17,-7.24467,-107.237,0
177,0,9.60329,-95.4409,-512.848,57978,-4412.55,-2802.98,-8.604,-113.051,0
177,1,4.78967,-89.2188,-529.575,62991.2,-5213.22,-2386.17,-9.84416,-118.947,0
178,0,-0.268728,-82.865,-545.979,68187.1,-5985.15,-1982.55,-10.9622,-124.89,0
178,1,-5.52308,-76.4579,-562.037,73539.2,-6720.01,-1598.75,-11.9565,-130.844,0
179,0,-10.9239,-70.0728,-577.727,79017.3,-7410.12,-1241.12,-12.8263,-136.773,0
179,1,-16.4221,-63.7813,-593.027,84588.7,-8048.51,-915.563,-13.5719,-142.639,0
180,0,-21.9701,-57.6506,-607.914,90217.8,-8629.03,-627.49,-14.1945,-148.405,0
180,1,-27.5225,-51.7431,-622.369,95867.6,-9146.32,-381.657,-14.696,-154.036,0
181,0,-33.0364,-46.1158,-636.373,101500,-9595.91,-182.078,-15.0791,-159.498,0
181,1,-38.472,-40.8202,-649.907,107076,-9974.21,-31.9384,-15.3471,-164.757,0
182,0,-43.7919,-35.9016,-662.956,112559,-10278.5,66.479,-15.5041,-169.784,0
182,1,-48.9616,-31.3993,-675.507,117911,-10507.1,111.846,-15.5544,-174.553,0
183,0,-53.9487,-27.3463,-687.548,123099,-10659.2,103.819,-15.5032,-179.04,0
183,1,-58.7222,-23.769,-699.071,128090,-10734.8,43.044,-15.3559,-183.228,0
184,0,-63.2523,-20.6876,-710.071,132856,-10735.1,-68.8567,-15.1183,-187.102,0
184,1,-67.5098,-18.1156,-720.546,137374,-10661.9,-229.317,-14.7969,-190.652,0
185,0,-71.4658,-16.0602,-730.496,141624,-10517.9,-434.881,-14.3983,-193.873,0
185,1,-75.0913,-14.5224,-739.927,145592,-10306.7,-681.273,-13.9294,-196.766,0
186,0,-78.3574,-13.4971,-748.843,149270,-10032.5,-963.476,-13.3973,-199.334,0
186,1,-81.2353,-12.9733,-757.257,152653,-9699.94,-1275.83,-12.8093,-201.587,0
187,0,-83.697,-12.9346,-765.181,155744,-9314.28,-1612.15,-12.1726,-203.539,0
187,1,-85.7153,-13.3594,-772.63,158550,-8881.09,-1965.8,-11.4946,-205.209,0
188,0,-87.2649,-14.2213,-779.621,161084,-8406.18,-2329.88,-10.7824,-206.618,0
188,1,-88.3229,-15.4898,-786.174,163361,-7895.47,-2697.29,-10.0429,-207.792,0
189,0,-88.8696,-17.1303,-792.31,165402,-7354.91,-3060.9,-9.28287,-208.759,0
189,1,-88.8889,-19.105,-798.05,167231,-6790.41,-3413.66,-8.50875,-209.55,0
190,0,-88.3691,-21.3731,-803.416,168875,-6207.73,-3748.78,-7.72666,-210.196,0
190,1,-87.303,-23.8916,-808.432,170362,-5612.46,-4059.82,-6.9424,-210.732,0
191,0,-85.6885,-26.6154,-813.12,171723,-5009.99,-4340.82,-6.16143,-211.19,0
191,1,-83.5284,-29.4983,-817.505,172988,-4405.45,-4586.42,-5.3889,-211.604,0
192,0,-80.8304,-32.4931,-821.606,174187,-3803.73,-4791.97,-4.62963,-212.008,0
192,1,-77.607,-35.5523,-825.448,175352,-3209.47,-4953.58,-3.88815,-212.432,0
193,0,-73.8751,-38.6289,-829.05,176510,-2627.01,-5068.2,-3.16869,-212.906,0
193,1,-69.6559,-41.6763,-832.433,177689,-2060.41,-5133.6,-2.47517,-213.457,0
194,0,-64.9741,-44.6496,-835.616,178914,-1513.42,-5148.41,-1.81115,-214.11,0
194,1,-59.8582,-47.5055,-838.617,180206,-989.431,-5112.09,-1.17984,-214.885,0
195,0,-54.3397,-50.2031,-841.454,181586,-491.424,-5024.83,-0.584018,-215.801,0
195,1,-48.453,-52.7042,-844.141,183070,-21.9374,-4887.54,-0.0259877,-216.871,0
196,0,-42.2354,-54.9739,-846.696,184671,417.002,-4701.71,0.492505,-218.107,0
196,1,-35.7267,-56.9803,-849.13,186398,823.933,-4469.33,0.970326,-219.516,0
197,0,-28.9692,-58.6958,-851.458,188259,1198.01,-4192.79,1.40701,-221.102,0
197,1,-22.0072,-60.096,-853.69,190257,1539.05,-3874.75,1.80283,-222.864,0
198,0,-14.8875,-61.1611,-855.837,192393,1847.55,-3518.04,2.15876,-224.801,0
198,1,-7.6585,-61.8747,-857.909,194664,2124.66,-3125.6,2.47655,-226.906,0
199,0,-0.370246,-62.2248,-859.911,197067,2372.21,-2700.35,2.75866,-229.171,0
199,1,6.92602,-62.2031,-861.851,199593,2592.61,-2245.14,3.00819,-231.586,0
200,0,14.1784,-61.8054,-863.732,202235,2788.81,-1762.72,3.2288,-234.141,0
200,1,21.3347,-61.0308,-865.555,204982,2964.17,-1255.66,3.42459,-236.821,0
201,0,28.3434,-59.8822,-867.32,207822,3122.35,-726.347,3.59999,-239.615,0
201,1,35.1541,-58.3659,-869.023,210744,3267.15,-176.951,3.75957,-242.507,0
202,0,41.7184,-56.4912,-870.659,213733,3402.45,390.564,3.9079,-245.484,0
202,1,47.9901,-54.2703,-872.22,216777,3531.99,974.449,4.04942,-248.534,0
203,0,53.9267,-51.7182,-873.695,219860,3659.29,1573.16,4.1883,-251.644,0
203,1,59.4891,-48.8522,-875.07,222970,3787.58,2185.34,4.32832,-254.803,0
204,0,64.6425,-45.6917,-876.33,226094,3919.66,2809.82,4.47281,-258.001,0
204,1,69.3569,-42.258,-877.457,229217,4057.9,3445.55,4.62462,-261.229,0
205,0,73.6067,-38.574,-878.432,232328,4204.22,4091.63,4.78605,-264.48,0
205,1,77.3716,-34.6634,-879.236,235414,4360.05,4747.22,4.95891,-267.749,0
206,0,80.636,-30.551,-879.848,238467,4526.42,5411.56,5.14455,-271.032,0
206,1,83.3895,-26.2623,-880.246,241474,4703.92,6083.86,5.34387,-274.326,0
207,0,85.6261,-21.8228,-880.413,244429,4892.84,6763.3,5.55744,-277.63,0
207,1,87.3449,-17.2581,-880.329,247323,5093.13,7448.98,5.78549,-280.944,0
208,0,88.5494,-12.5937,-879.977,250151,5304.52,8139.81,6.02802,-284.269,0
208,1,89.2474,-7.85491,-879.345,252905,5526.5,8834.53,6.28479,-287.606,0
209,0,89.4509,-3.06623,-878.42,255583,5758.39,9531.58,6.5554,-290.957,0
209,1,89.1763,1.74832,-877.194,258180,5999.33,10229.1,6.83923,-294.324,0
210,0,88.4437,6.56557,-875.663,260693,6248.29,10924.9,7.13549,-297.709,0
210,1,87.277,11.3633,-873.826,263120,6504.03,11616.3,7.44316,-301.112,0
211,0,85.7039,16.1203,-871.685,265459,6765.13,12300.4,7.76098,-304.536,0
211,1,83.7555,20.8166,-869.244,267708,7029.93,12973.7,8.08741,-307.978,0
212,0,81.4661,25.4337,-866.512,269865,7296.53,13632.4,8.42057,-311.438,0
212,1,78.8728,29.9545,-863.501,271929,7562.74,14272.4,8.75823,-314.914,0
213,0,76.0152,34.3633,-860.222,273896,7826.14,14889.1,9.09782,-318.402,0
213,1,72.9348,38.6463,-856.69,275766,8084.05,15477.9,9.43638,-321.897,0
214,0,69.6746,42.7911,-852.921,277535,8333.58,16033.9,9.77063,-325.393,0
214,1,66.2782,46.7871,-848.93,279200,8571.65,16552.2,10.097,-328.884,0
215,0,62.7895,50.6255,-844.734,280757,8795.12,17027.9,10.4117,-332.361,0
215,1,59.2517,54.2989,-840.349,282204,9000.79,17456.2,10.7108,-335.817,0
216,0,55.7067,57.8019,-835.789,283535,9185.54,17832.5,10.9903,-339.243,0
216,1,52.1944,61.1303,-831.067,284749,9346.39,18152.6,11.2463,-342.63,0
217,0,48.7526,64.2818,-826.197,285840,9480.59,18412.6,11.475,-345.971,0
217,1,45.4157,67.2557,-821.188,286805,9585.68,18609.1,11.673,-349.257,0
218,0,42.215,70.0528,-816.049,287643,9659.6,18739.3,11.837,-352.483,0
218,1,39.1779,72.6755,-810.788,288351,9700.69,18800.8,11.9645,-355.643,0
219,0,36.3281,75.128,-805.409,288929,9707.76,18792.2,12.0532,-358.736,0
219,1,33.6853,77.4161,-799.916,289376,9680.09,18712.4,12.1014,-361.758,0
220,0,31.2651,79.5471,-794.311,289695,9617.49,18561.4,12.108,-364.713,0
220,1,29.079,81.5304,-788.595,289889,9520.22,18339.7,12.0724,-367.602,0
221,0,27.135,83.3766,-782.767,289961,9389.03,18048.7,11.9947,-370.431,0
221,1,25.4367,85.0982,-776.826,289918,9225.15,17690.5,11.8754,-373.209,0
222,0,23.9843,86.7089,-770.769,289766,9030.2,17268.2,11.7158,-375.944,0
222,1,22.7744,88.2238,-764.596,289514,8806.22,16785.4,11.5175,-378.65,0
223,0,21.8,89.6591,-758.303,289170,8555.6,16246.6,11.2826,-381.338,0
223,1,21.0509,91.0319,-751.889,288743,8281.06,15657.2,11.0137,-384.024,0
224,0,20.5137,92.3598,-745.35,288243,7985.58,15022.9,10.7139,-386.722,0
224,1,20.172,93.6607,-738.686,287680,7672.37,14350.3,10.3865,-389.449,0
225,0,20.0067,94.9528,-731.894,287063,7344.82,13646.4,10.0353,-392.219,0
225,1,19.9963,96.2537,-724.974,286400,7006.44,12918.8,9.6644,-395.048,0
226,0,20.1173,97.5807,-717.924,285698,6660.83,12175.3,9.2779,-397.95,0
226,1,20.3444,98.9502,-710.744,284963,6311.57,11423.8,8.88023,-400.937,0
227,0,20.6513,100.378,-703.432,284201,5962.2,10672.5,8.47588,-404.02,0
227,1,21.0108,101.877,-695.988,283412,5616.15,9929.29,8.06932,-407.208,0
228,0,21.3957,103.46,-688.413,282599,5276.69,9202.05,7.665,-410.508,0
228,1,21.7792,105.138,-680.705,281759,4946.83,8498.21,7.26722,-413.923,0
229,0,22.1352,106.918,-672.866,280891,4629.37,7824.77,6.88007,-417.454,0
229,1,22.4392,108.808,-664.895,279988,4326.76,7188.12,6.50743,-421.101,0
230,0,22.6686,110.809,-656.795,279045,4041.17,6593.98,6.15286,-424.859,0
230,1,22.803,112.924,-648.566,278054,3774.41,6047.3,5.81962,-428.721,0
231,0,22.8242,115.149,-640.211,277006,3527.96,5552.2,5.51063,-432.68,0
231,1,22.717,117.479,-631.734,275893,3303.01,5111.95,5.22848,-436.724,0
232,0,22.4689,119.907,-623.138,274705,3100.39,4728.92,4.97545,-440.841,0
232,1,22.0705,122.422,-614.431,273432,2920.7,4404.6,4.75351,-445.017,0
233,0,21.5149,125.01,-605.617,272067,2764.25,4139.6,4.56436,-449.238,0
233,1,20.7985,127.655,-596.707,270600,2631.14,3933.67,4.40943,-453.489,0
234,0,19.9204,130.34,-587.707,269026,2521.23,3785.78,4.28994,-457.755,0
234,1,18.8822,133.042,-578.63,267339,2434.2,3694.08,4.20684,-462.02,0
