timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:05:00.423065186,65.83564164979951,-23.28143985747313,-47.37628783430311,-1363178.2100652512
2025-04-25 11:05:00.739257812,65.1145038224499,-24.723715512172348,-47.47673733145293,-1363484.078289869
2025-04-25 11:05:01.059265137,65.30539324733657,-25.939751848487372,-47.42651258287802,-1363203.6990839695
2025-04-25 11:05:01.392456055,64.90947444016423,-25.04893453234962,-47.01036466611449,-1363025.2759529424
2025-04-25 11:05:01.699279785,65.4680027574252,-26.915408909019195,-47.00318970203236,-1362591.9626347339
2025-04-25 11:05:02.019287109,65.17813363074545,-26.180131124270574,-48.48840726703323,-1362286.094410116
2025-04-25 11:05:02.339294434,65.42558288522817,-27.389097481886093,-45.38882278355315,-1363229.1881026877
2025-04-25 11:05:02.683563232,65.4680027574252,-27.3961674605856,-46.67314135425439,-1362719.4077283246
2025-04-25 11:05:02.982696533,65.62354228881433,-27.403237439285107,-44.97984983087176,-1362566.4736160159
2025-04-25 11:05:03.299316406,65.36902305563211,-27.43151735408313,-46.830990564061246,-1362209.6273539618
2025-04-25 11:05:03.619323730,65.96290126639062,-24.115697344014833,-41.70089124533843,-1362846.8528219154
2025-04-25 11:05:03.939331055,65.41144292782916,-28.781883285688767,-46.14936897625891,-1362821.3638031972
2025-04-25 11:05:04.272735596,65.39023299173064,-27.46686724758066,-46.386142790969195,-1362693.9187096064
2025-04-25 11:05:04.579345703,65.72252199060742,-28.74653339219124,-45.70452120316686,-1362719.4077283246
2025-04-25 11:05:04.899353027,65.19934356684398,-28.364754542417916,-45.144874004760744,-1362490.0065598614
2025-04-25 11:05:05.219360352,65.16399367334644,-26.823499185925616,-46.58704178526883,-1362617.4516534521
2025-04-25 11:05:05.564117432,65.87806152199654,-24.914604937059007,-42.48296233029058,-1362439.028522425
2025-04-25 11:05:05.862091064,65.89927145809506,-23.5995888989509,-45.80497070031668,-1362056.6932416528
2025-04-25 11:05:06.179382324,65.89220147939555,-21.280635885512943,-43.752930972827556,-1362031.2042229346
2025-04-25 11:05:06.499420166,65.9487613089916,-25.01358463885209,-46.56551689302244,-1362515.4955785794
2025-04-25 11:05:06.819396973,66.11137081908025,-25.46606327562047,-41.220168651835735,-1362362.5614662706
2025-04-25 11:05:07.153320312,65.87806152199654,-23.698568600743982,-48.373607841719156,-1362082.182260371
2025-04-25 11:05:07.459442139,66.51435960495208,-21.591714948291205,-45.11617414843222,-1361725.335998317
2025-04-25 11:05:07.779449463,65.3478131195336,-23.465259303660286,-50.06689936510179,-1362082.182260371
2025-04-25 11:05:08.099426270,66.01946109598667,-22.51081217922698,-44.305403207151556,-1362031.2042229346
2025-04-25 11:05:08.444396973,65.9487613089916,-24.023787620921254,-48.20140870374804,-1362005.7152042165
2025-04-25 11:05:08.742492676,66.59919934934615,-22.33406271173933,-44.46325241695841,-1362056.6932416528
2025-04-25 11:05:09.059478760,66.08309090428222,-24.808555256566418,-47.505437187781446,-1361776.3140357533
2025-04-25 11:05:09.379486084,66.0548109894842,-23.528889111955838,-44.62110162676527,-1361623.3799234442
2025-04-25 11:05:09.699493408,65.84271162849902,-26.123571294674527,-47.13951401959283,-1361623.3799234442
2025-04-25 11:05:10.033538817,66.09723086168123,-23.917737940428665,-46.364617898722805,-1361801.8030544713
2025-04-25 11:05:10.339508057,65.72252199060742,-26.512420123147354,-48.15835891925526,-1361776.3140357533
2025-04-25 11:05:10.659484863,66.11137081908025,-25.338803659029367,-46.156543940341045,-1361980.2261854983
2025-04-25 11:05:10.979492188,65.9416913302921,-24.426776406793095,-46.75924092323995,-1361444.9567924172
2025-04-25 11:05:11.324798584,65.73666194800643,-26.3286006769602,-46.81664063589699,-1361674.3579608805
2025-04-25 11:05:11.622772217,65.92755137289309,-23.620798835049417,-45.8336705566452,-1361776.3140357533
2025-04-25 11:05:11.939605713,66.01239111728717,-25.15498421284221,-46.3143931501479,-1361495.9348298535
2025-04-25 11:05:12.259521484,66.43658983925752,-27.389097481886093,-41.80134074248825,-1361572.401886008
2025-04-25 11:05:12.579528809,66.14672071257777,-27.45272729018165,-44.84352551331129,-1361521.4238485717
2025-04-25 11:05:12.913970947,66.33761013746444,-24.985304724054068,-44.69285126758656,-1361597.8909047262
2025-04-25 11:05:13.219573975,65.97704122378963,-28.5839238821026,-46.830990564061246,-1361444.9567924172
2025-04-25 11:05:13.539611816,66.44365981795703,-28.527364052506552,-45.89824523338437,-1362005.7152042165
2025-04-25 11:05:13.859558105,66.31640020136592,-26.929548866418205,-46.46506739587262,-1361623.3799234442
2025-04-25 11:05:14.205169678,66.09723086168123,-27.933485841748052,-44.49195227328693,-1361725.335998317
2025-04-25 11:05:14.503234863,66.15379069127728,-28.41424439331446,-43.07130938502522,-1361368.489736263
2025-04-25 11:05:14.819580078,65.75787188410494,-31.107906277826228,-44.233653566330254,-1361266.5336613902
2025-04-25 11:05:15.139587402,66.31640020136592,-29.524231049136894,-44.994199759036015,-1361317.5116988264
2025-04-25 11:05:15.459625244,66.1750006273758,-31.305865681412396,-44.98702479495388,-1360909.6873993361
2025-04-25 11:05:15.799194336,66.59212937064665,-29.121242263265053,-43.74575600874543,-1361343.0007175447
2025-04-25 11:05:16.099609375,66.59919934934615,-27.657756672467322,-43.473107373624494,-1361139.0885677994
2025-04-25 11:05:16.419616699,66.44365981795703,-28.173865117531257,-43.587906798938576,-1361088.1105303632
2025-04-25 11:05:16.739624023,66.57091943454813,-25.21154404243826,-45.4964472447851,-1360986.1544554906
2025-04-25 11:05:17.085601807,66.0548109894842,-30.308998684782054,-41.97353988045937,-1361164.5775865177
2025-04-25 11:05:17.383789062,64.77514484487362,-36.32555055806163,-41.47846735879241,-1360833.2203431816
2025-04-25 11:05:17.699645996,59.31005131015551,-48.8676927709852,-35.810245733909866,-1360833.2203431816
2025-04-25 11:05:18.019653320,55.357933217131674,-55.343793259732664,-37.00128977154341,-1360782.2423057454
2025-04-25 11:05:18.339660645,50.84021682814737,-59.861509648716975,-37.087389340528965,-1360960.6654367724
2025-04-25 11:05:18.676910400,60.632137326963125,-46.05384124858183,-39.71342619458848,-1360603.8191747183
2025-04-25 11:05:18.979675293,64.10349686842055,-35.1095142217466,-42.71256118091873,-1360986.1544554906
2025-04-25 11:05:19.299713135,63.19146961618428,-38.22030484952923,-40.66052145342961,-1360629.3081934366
