timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:11:37.113342285,-33.928827778929104,-191.28534369383328,-43.29373327157125,-1514098.689895403
2025-04-15 11:11:37.458496094,-33.57532884395381,-193.38512736758656,-44.0758043565234,-1514226.1349889939
2025-04-15 11:11:37.761199951,-34.18334701211132,-188.62703170281904,-42.70538621683661,-1514200.6459702759
2025-04-15 11:11:38.073364258,-34.09850726771725,-193.11646817700532,-47.125164091428566,-1514022.2228392488
2025-04-15 11:11:38.393371582,-33.73086837534294,-192.58621977454237,-43.46593240954237,-1514098.689895403
2025-04-15 11:11:38.713378906,-33.978317629825646,-194.1557550458327,-45.6399465264277,-1513971.2448018126
2025-04-15 11:11:39.033386230,-34.1550670973133,-192.2680707330646,-43.566381906692186,-1514200.6459702759
2025-04-15 11:11:39.373931885,-34.06315737421972,-192.30342062656214,-45.395997747635285,-1514124.1789141214
2025-04-15 11:11:39.676330566,-33.9217578002296,-193.7810461747589,-44.34845299164433,-1514073.200876685
2025-04-15 11:11:39.993408203,-34.0348774594217,-192.7134793911335,-44.01122967978423,-1514098.689895403
2025-04-15 11:11:40.313415527,-33.928827778929104,-192.9821385817147,-46.8453404922255,-1514430.0471387391
2025-04-15 11:11:40.633422852,-34.176277033411814,-194.1557550458327,-45.417522639881675,-1514328.0910638666
2025-04-15 11:11:40.953430176,-34.37423643699798,-198.1927128832506,-46.71619113874717,-1514404.558120021
2025-04-15 11:11:41.288726807,-34.084367310318235,-193.59015674987222,-42.066814413527055,-1514098.689895403
2025-04-15 11:11:41.593444824,-33.6813785244464,-195.68287044492598,-45.331423070896115,-1514328.0910638666
2025-04-15 11:11:41.913452148,-33.48341912086023,-192.4731001153503,-42.39686276130502,-1514277.1130264301
2025-04-15 11:11:42.233459473,-33.61067873745134,-194.19110493933024,-44.44890248879415,-1514557.49223233
2025-04-15 11:11:42.553466797,-33.78742820493899,-191.61763269271006,-45.690171275002605,-1514226.1349889939
2025-04-15 11:11:42.901580811,-33.638958652249364,-190.65611558957727,-44.908100190050455,-1514506.5141948937
2025-04-15 11:11:43.203948975,-33.34201954687011,-193.0881882622073,-46.35744293464068,-1514353.5800825846
2025-04-15 11:11:43.513488770,-33.6813785244464,-190.20363695280886,-46.02021962278058,-1514251.6240077121
2025-04-15 11:11:43.833496094,-33.55411890785529,-191.62470267140958,-46.9888397738681,-1514506.5141948937
2025-04-15 11:11:44.153503418,-33.964177672426636,-189.68752850774493,-44.71437615983295,-1514633.9592884842
2025-04-15 11:11:44.473510742,-33.38443941906715,-194.1486850671332,-47.47673733145293,-1514506.5141948937
2025-04-15 11:11:44.816680908,-33.34201954687011,-192.33877052005968,-44.219303638166,-1514557.49223233
2025-04-15 11:11:45.119201660,-34.11971720381577,-193.63257662206925,-46.61574164159735,-1514786.8934007932
2025-04-15 11:11:45.433563232,-33.928827778929104,-192.04183141468042,-46.04174451502697,-1514710.4263446387
2025-04-15 11:11:45.753570557,-33.37029946166814,-192.21151090346856,-46.30721818606577,-1514506.5141948937
2025-04-15 11:11:46.073547363,-33.77328824753997,-194.6506535547981,-46.579866821186705,-1514684.9373259207
2025-04-15 11:11:46.393554688,-33.26424978117555,-192.8478089864241,-44.68567630350444,-1514684.9373259207
2025-04-15 11:11:46.731964111,-33.48341912086023,-193.11646817700532,-45.41034767579954,-1514761.404382075
2025-04-15 11:11:47.034362793,-33.61774871615084,-190.5995557599812,-43.09283427727161,-1514532.0032136117
2025-04-15 11:11:47.353576660,-33.47634914216073,-192.77003922072953,-48.115309134762484,-1514735.915363357
2025-04-15 11:11:47.673614502,-33.53997895045628,-190.16121708061183,-42.98520981603967,-1514914.338494384
2025-04-15 11:11:47.993621826,-33.55411890785529,-193.38512736758656,-45.76909587990603,-1514939.827513102
2025-04-15 11:11:48.313659668,-33.72379839664343,-192.86901892252263,-44.57805184227249,-1515041.7835879747
2025-04-15 11:11:48.646942139,-33.780358226239485,-197.52106490679753,-42.99955974420393,-1514837.8714382295
2025-04-15 11:11:48.954193115,-38.62329363540107,-213.02552819481411,-36.771690920915255,-1515143.7396628472
2025-04-15 11:11:49.273620605,-44.37825629679892,-220.97218425305883,-31.569841961371147,-1515169.2286815655
2025-04-15 11:11:49.593627930,-53.42782903216655,-228.24719233485044,-25.95184508506351,-1514710.4263446387
2025-04-15 11:11:49.913757324,-63.728787997346735,-232.9416581913224,-23.935680177985034,-1515041.7835879747
2025-04-15 11:11:50.259674071,-57.811215825860245,-229.20163945928377,-25.837045659749432,-1515245.6957377198
2025-04-15 11:11:50.562286377,-52.72083116221595,-226.35243804338285,-26.68369142144075,-1515245.6957377198
2025-04-15 11:11:50.873657227,-49.39087119474865,-224.05469496604343,-29.438877628978595,-1514939.827513102
2025-04-15 11:11:51.193664551,-53.61871845705321,-230.87722441106666,-37.0945643046111,-1514888.8494756657
2025-04-15 11:11:51.513671875,-65.70838203320841,-234.66673299400188,-39.06050446311467,-1515220.2067190018
