timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:29:01.857635498,176.4737383183683,4.715675792570476,-55.577271780177476,-1398072.6766903955
2025-04-25 13:29:02.158813477,177.0888264652253,6.539730297043014,-57.83738546604837,-1398786.3692145036
2025-04-25 13:29:02.471801758,178.68664165131366,9.650520924825637,-62.12083902307986,-1399449.0837011754
2025-04-25 13:29:02.791809082,177.81703427127442,8.78798352348591,-58.12438402933356,-1399856.9080006657
2025-04-25 13:29:03.111816406,176.31819878697917,3.5279193710534744,-55.34049796546719,-1400647.0675809283
2025-04-25 13:29:03.431823730,173.1579183083,-1.2018963789160133,-54.50820213194014,-1401054.8918804186
2025-04-25 13:29:03.766326904,172.36608069395533,-2.721941799309795,-54.32882802988689,-1401666.6283296542
2025-04-25 13:29:04.071868896,171.18539425113784,-3.110790627782623,-52.84361046488603,-1402074.4526291445
2025-04-25 13:29:04.391845703,173.12963839350198,-1.6048851647878533,-52.90818514162519,-1402558.7439847894
2025-04-25 13:29:04.711853027,174.86885315358043,0.537318381162453,-54.924350048703666,-1403119.5023965887
2025-04-25 13:29:05.031860352,178.24123299324478,7.31742795398867,-57.514512082352525,-1403552.815714797
2025-04-25 13:29:05.368957520,178.2553729506438,8.618304034697767,-57.46428733377762,-1404419.4423512141
2025-04-25 13:29:05.671875000,179.76127841363856,10.633247964056965,-59.00690461143552,-1404801.7776319864
2025-04-25 13:29:05.991882324,179.95923781722473,10.562548177061906,-61.54684189650948,-1405693.8932871216
2025-04-25 13:29:06.311889648,179.84611815803265,11.467505450598669,-61.288543189552804,-1405897.8054368666
2025-04-25 13:29:06.631896973,179.36535960646623,10.435288560470799,-59.68135123515573,-1406586.0089422567
2025-04-25 13:29:06.978240967,179.02600062888996,7.776976569456557,-57.10553912967113,-1406713.4540358474
2025-04-25 13:29:07.274749756,174.8052233452849,1.3432959529061326,-54.40057767070819,-1407274.2124476465
2025-04-25 13:29:07.591918945,173.29931788229013,-1.3998557825021802,-54.967399833196446,-1407529.102634828
2025-04-25 13:29:07.911926270,171.80755237669436,-2.3048130560389435,-54.01312961027318,-1408650.6194584267
2025-04-25 13:29:08.231933594,171.6378728879062,-3.047160819487069,-56.144093942665734,-1409083.932776635
2025-04-25 13:29:08.578918457,172.26003101346274,-2.227043290344378,-59.63112648658082,-1409899.581375616
2025-04-25 13:29:08.879852295,172.83976926682223,-2.0785737376547524,-61.267018297306414,-1410766.2080120328
2025-04-25 13:29:09.191955566,171.4894033352166,-2.347232928235979,-57.74411093298068,-1410995.609180496
2025-04-25 13:29:09.511962891,173.00944875561038,-0.35349893497529805,-57.536036974598915,-1411454.4115174229
2025-04-25 13:29:09.831970215,172.4367804809504,-1.0322168901278703,-55.577271780177476,-1411734.7907233224
2025-04-25 13:29:10.151977539,173.0235887130094,0.3252190201772742,-56.45261739819732,-1412244.5710976855
2025-04-25 13:29:10.484893799,174.76280347308784,3.3865197970633556,-56.531542003100746,-1412193.5930602492
2025-04-25 13:29:10.791992188,175.3920315773439,5.542863300412674,-56.402392649622406,-1413009.2416592299
2025-04-25 13:29:11.111999512,175.56171106613203,5.224714258934905,-53.72613104698799,-1414054.291426674
2025-04-25 13:29:11.432006836,175.73846053361967,6.101391617673644,-55.44094746261701,-1414334.6706325735
2025-04-25 13:29:11.752014160,175.33547174774785,6.4973104248459785,-55.06067436626413,-1414334.6706325735
2025-04-25 13:29:12.090026855,174.16185528362985,4.079377709614939,-55.14677393524969,-1415048.3631566816
2025-04-25 13:29:12.392028809,171.2490240594334,-1.7392147600784664,-53.238233489403164,-1415481.6764748902
2025-04-25 13:29:12.712036133,167.29690596640955,-7.409337677082247,-51.724316068073776,-1416526.726242334
2025-04-25 13:29:13.032043456,164.35579482741508,-11.524065280194717,-50.90637016271098,-1416654.1713359249
2025-04-25 13:29:13.352050781,166.32831888457724,-7.628507016766932,-53.69025622657734,-1416985.528579261
2025-04-25 13:29:13.695098877,168.72504166370976,-2.806781543703867,-57.3638378366278,-1417724.710122087
2025-04-25 13:29:13.996032715,176.31819878697917,11.0291667712293,-58.275058275058285,-1417903.1332531143
