timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:31:08.275543213,121.78038309899019,-20.333258739779144,15.806445872931963,-1473749.5732645756
2025-04-15 10:31:08.595550537,120.6209065922712,-22.03712360636008,16.086269472135026,-1473877.0183581663
2025-04-15 10:31:08.919342041,121.37739431311834,-21.21700607721739,16.997489910565513,-1473826.04032073
2025-04-15 10:31:09.261840819,120.40173725258651,-22.121963350754154,16.445017676241516,-1474055.4414891934
2025-04-15 10:31:09.559600830,119.27054066066556,-24.207607067108412,15.770571052521314,-1473800.5513020118
2025-04-15 10:31:09.875579834,118.85341191739471,-23.882388046931137,18.030684738392203,-1474055.4414891934
2025-04-15 10:31:10.195587158,118.28781362143424,-24.829765192664937,19.128454242958064,-1474208.3756015021
2025-04-15 10:31:10.515594482,116.74655826494194,-26.618469803639943,19.121279278875935,-1474641.6889197107
2025-04-15 10:31:10.848693848,118.91704172569027,-24.08741742921681,20.33384820875587,-1475202.44733151
2025-04-15 10:31:11.155609131,118.90290176829126,-23.974297770024716,20.620846772041062,-1474871.090088174
2025-04-15 10:31:11.475616455,118.49284300371991,-24.405566470694577,18.87733050008352,-1474998.5351817647
2025-04-15 10:31:11.795623779,120.52899686917763,-21.542225097394663,18.733831218440923,-1474896.5791068922
2025-04-15 10:31:12.137908936,119.83613895662604,-21.612924884389724,18.45400761923786,-1475380.870462537
2025-04-15 10:31:12.440307617,120.6209065922712,-21.372545608606522,17.05488962322255,-1475406.359481255
2025-04-15 10:31:12.755676270,119.99874846671467,-21.60585490569022,20.140124178538365,-1475253.4253689463
2025-04-15 10:31:13.075653076,120.08358821110875,-22.78654134850771,19.795725902596136,-1475202.44733151
2025-04-15 10:31:13.395660400,120.16842795550282,-23.048130560389435,18.87733050008352,-1475584.782612282
2025-04-15 10:31:13.724884033,119.6664594678379,-23.147110262182515,18.5831569727162,-1475941.6288743361
2025-04-15 10:31:14.035705566,118.8392719599957,-24.688365618674815,20.47734749039847,-1475916.1398556181
2025-04-15 10:31:14.355682373,119.35538040505963,-24.554036023384203,18.375083014334432,-1476196.5190615177
2025-04-15 10:31:14.675689697,119.56040978734531,-24.582315938182226,19.020829781726118,-1476018.0959304906
2025-04-15 10:31:15.014099121,119.36245038375914,-23.40869947406424,20.549097131219764,-1476476.8982674174
2025-04-15 10:31:15.315704346,121.03096535684254,-22.291642839542295,17.872835528585348,-1476374.9421925447
2025-04-15 10:31:15.635742188,120.91784569765045,-21.924003947167986,18.375083014334432,-1476476.8982674174
2025-04-15 10:31:15.955718994,122.11974207656647,-18.890983085079927,18.755356110687313,-1476731.7884545987
2025-04-15 10:31:16.303558350,122.40961120324621,-18.403154554814016,16.193893933366972,-1476451.4092486992
2025-04-15 10:31:16.601074219,122.12681205526597,-19.52021118933596,17.657586606121452,-1476782.766492035
2025-04-15 10:31:16.915740967,121.63898352500006,-19.004102744272025,17.306013366097094,-1476527.8763048537
2025-04-15 10:31:17.235748291,121.76624314159118,-19.654540784626573,16.94009019790847,-1476935.700604344
2025-04-15 10:31:17.555755615,121.88643277948277,-18.982892808173506,16.30151839459892,-1477063.1456979348
2025-04-15 10:31:17.890411377,122.79139005301954,-17.759786493158973,17.75086113918914,-1477063.1456979348
2025-04-15 10:31:18.195770264,123.25093866848742,-15.935731988686436,17.44233768365756,-1477496.4590161433
2025-04-15 10:31:18.515777587,123.7104872839553,-14.875235183760543,15.081774500636852,-1477470.969997425
2025-04-15 10:31:18.835784912,124.79219402497972,-14.238937100805005,16.488067460734296,-1477929.7723343517
2025-04-15 10:31:19.179962158,124.0498462615316,-14.288426951701547,15.476397525153992,-1477751.3492033246
2025-04-15 10:31:19.482055664,124.67907436578763,-12.344182809337408,13.625256791964501,-1477802.3272407611
2025-04-15 10:31:19.795806885,124.7709840888812,-12.895641147898873,14.723026296530362,-1478057.2174279424
2025-04-15 10:31:20.115814209,123.97914647453653,-14.486386355287715,14.608226871216285,-1477572.9260722976
2025-04-15 10:31:20.435821533,123.80946698574839,-15.497393309317067,11.070969578726292,-1477725.8601846066
2025-04-15 10:31:20.766815186,122.46617103284225,-17.13762836760245,12.778611030273185,-1478210.1515402514
2025-04-15 10:31:21.075836182,121.82987294988672,-19.053592595168567,14.271003559356185,-1478388.5746712785
2025-04-15 10:31:21.395843506,122.22579175705906,-19.53435114673497,11.716716346117973,-1478388.5746712785
2025-04-15 10:31:21.715850830,122.00662241737437,-19.34346172184831,12.21896383186706,-1478847.377008205
2025-04-15 10:31:22.055969238,122.25407167185708,-19.49900125323744,13.804630894017746,-1478643.46485846
2025-04-15 10:31:22.355865479,121.05924527164058,-21.245285992015415,15.268323566772228,-1478847.377008205
2025-04-15 10:31:22.675872803,120.21084782769985,-24.136907280113352,16.91856530566208,-1478719.9319146143
2025-04-15 10:31:22.995880127,116.15975003288294,-28.513224095107542,18.001984882063685,-1479051.2891579503
2025-04-15 10:31:23.315887451,115.42447224813432,-28.1102353092357,18.87015553600139,-1479229.7122889773
2025-04-15 10:31:23.643005371,99.09989143097506,-39.35150144145018,25.53569716829998,-1479688.514625904
2025-04-15 10:31:23.955932617,94.49026531889717,-40.758427202651866,24.150929100448927,-1479204.223270259
2025-04-15 10:31:24.275909424,94.54682514849321,-41.267465669016296,24.351828094748562,-1479280.6903264136
2025-04-15 10:31:24.595916748,94.0519266395278,-40.991736499735566,24.301603346173653,-1479535.5805135951
2025-04-15 10:31:24.932159424,93.93880698033571,-40.970526563637044,25.14824910786497,-1479408.1354200044
2025-04-15 10:31:25.235961914,94.90739406216802,-40.80791705354841,24.51685226863755,-1479688.514625904
