timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:36:28.649322510,176.73532753025,24.68129563997531,-68.92270497293892,-1539281.840388933
2025-04-25 13:36:28.969329834,176.38889857397422,20.6372678238579,-67.68861115081259,-1539052.4392204697
2025-04-25 13:36:29.306274414,176.32526876567866,18.827353276784375,-65.03387444042457,-1539307.3294076512
2025-04-25 13:36:29.609344482,175.32840176904833,11.884634193869521,-61.00871959034974,-1539307.3294076512
2025-04-25 13:36:29.929351807,176.55857806276236,15.320643841829417,-62.7307109700609,-1539026.9502017514
2025-04-25 13:36:30.249359131,176.65048778585594,15.744842563799775,-63.58453169583434,-1539281.840388933
2025-04-25 13:36:30.569366455,176.7282575515505,17.512337238676267,-64.39530263711501,-1539077.928239188
2025-04-25 13:36:30.911529541,176.64341780715645,22.574441987522533,-68.95140482926743,-1539715.1537071415
2025-04-25 13:36:31.217285156,176.99691674213173,19.392951572744852,-65.66527127965199,-1539460.26351996
2025-04-25 13:36:31.529388427,176.70704761545198,18.92633297857746,-66.89219013769619,-1539358.3074450875
2025-04-25 13:36:31.849395752,175.97176983070338,15.766052499898294,-63.570181767670086,-1539664.1756697053
2025-04-25 13:36:32.169403076,176.3606186591762,17.44870743038071,-65.43567242902384,-1538950.4831455972
2025-04-25 13:36:32.516845703,176.5939279562599,16.338720774558276,-64.11547903791195,-1539332.8184263692
2025-04-25 13:36:32.818298340,176.39596855267374,17.809276344055515,-65.29217314738123,-1539842.5988007323
2025-04-25 13:36:33.129425048,176.2333590425851,13.956137952824767,-62.996184641099696,-1539383.7964638057
2025-04-25 13:36:33.449432373,175.9859097881024,14.16116733511044,-64.10830407382981,-1539715.1537071415
2025-04-25 13:36:33.769439697,176.62220787105792,17.03157868710986,-64.99799962001391,-1539613.197632269
2025-04-25 13:36:34.089447021,176.63634782845693,18.15570530033131,-66.23926840622237,-1539511.2415573962
2025-04-25 13:36:34.423339844,176.98984676343224,18.16984525773032,-65.5935216388307,-1539256.351370215
2025-04-25 13:36:34.729461670,177.0746865078263,20.700897632153453,-67.26528826996693,-1539689.6646884233
2025-04-25 13:36:35.049468994,177.28678586881148,20.11408940009446,-67.07156423974943,-1539740.6427258598
2025-04-25 13:36:35.369476318,177.04640659302828,22.235083009946248,-67.44466237202018,-1539766.1317445778
2025-04-25 13:36:35.689483643,177.03933661432876,22.673421689315617,-69.09490411091004,-1539919.0658568868
2025-04-25 13:36:36.028625488,176.62927784975741,25.706442551403676,-68.66440626598225,-1539689.6646884233
2025-04-25 13:36:36.329620361,177.14538629482135,19.583840997631512,-65.70114610006263,-1540021.0219317593
2025-04-25 13:36:36.649505615,176.9474268912352,20.962486844035176,-66.89219013769619,-1540224.9340815046
2025-04-25 13:36:36.969512939,176.9544968699347,21.959353840665514,-70.44379735835044,-1539791.620763296
2025-04-25 13:36:37.289520264,176.52322816926483,24.313656747601,-69.38907763827736,-1539842.5988007323
2025-04-25 13:36:37.633697510,176.16972923428955,25.791282295797746,-71.48416715025925,-1540301.4011376589
2025-04-25 13:36:37.934692383,175.75260049101868,28.711183498693707,-72.98373464342438,-1540199.4450627863
2025-04-25 13:36:38.249542236,176.31112880827965,27.261837865294986,-73.79450558470506,-1539868.0878194503
2025-04-25 13:36:38.569549561,176.80602731724508,21.895724032369962,-67.10743906016008,-1539868.0878194503
2025-04-25 13:36:38.889556885,175.85158019281178,11.856354279071496,-63.17555874315294,-1540352.3791750951
2025-04-25 13:36:39.209564209,174.97490283407302,11.071586643426334,-61.690341178152075,-1540148.46702535
2025-04-25 13:36:39.540039062,175.49101127913696,11.050376707327818,-64.560326811004,-1540224.9340815046
2025-04-25 13:36:39.849578857,176.92621695513668,19.76059046511916,-66.84914035320341,-1540403.3572125316
2025-04-25 13:36:40.169586182,176.81309729594457,23.75512843034003,-70.73797088571776,-1540097.4889879138
2025-04-25 13:36:40.489593506,176.2333590425851,27.438587332782635,-71.69224110864103,-1540122.9780066318
2025-04-25 13:36:40.809600830,175.8657201502108,27.79915624645744,-73.80168054878719,-1540173.956044068
2025-04-25 13:36:41.145294189,175.7455305123192,31.0725563843287,-73.58643162632329,-1540403.3572125316
2025-04-25 13:36:41.449615479,175.54757110873302,28.895002944880865,-75.32277293419871,-1540428.8462312496
2025-04-25 13:36:41.769622803,175.10216245066414,31.12204623522524,-74.03127939941534,-1540581.7803435586
2025-04-25 13:36:42.089630127,175.61827089572807,28.67583360519618,-74.23217839371497,-1540581.7803435586
2025-04-25 13:36:42.409637451,176.41717848877224,27.594126864171766,-70.96039477226378,-1540479.824268686
2025-04-25 13:36:42.750610352,176.93328693383617,18.997032765572516,-66.23926840622237,-1540607.2693622767
2025-04-25 13:36:43.051605225,176.87672710424013,19.039452637769553,-65.18454868614928,-1540632.758380995
2025-04-25 13:36:43.369659424,176.88379708293965,17.321447813789604,-65.11997400941011,-1540989.604643049
2025-04-25 13:36:43.689666748,176.9544968699347,19.527281168035465,-64.78992566163215,-1540658.247399713
2025-04-25 13:36:44.009674072,176.82723725334358,19.569701040232502,-69.11642900315643,-1540403.3572125316
2025-04-25 13:36:44.355865479,176.4666683396688,26.795219271127593,-70.09222411832607,-1540658.247399713
2025-04-25 13:36:44.656768799,176.27577891478214,26.194271081669587,-72.5030120499217,-1540607.2693622767
2025-04-25 13:36:44.969696045,176.82723725334358,27.90520592695003,-70.62317146040368,-1540785.6924933037
2025-04-25 13:36:45.289703369,175.92934995850635,27.12043829130487,-72.53888687033235,-1540607.2693622767
2025-04-25 13:36:45.609710693,176.51615819056533,27.44565731148214,-69.88415015994431,-1540785.6924933037
2025-04-25 13:36:45.931182861,176.45252838226978,25.508483147817508,-71.07519419757786,-1540377.8681938134
2025-04-25 13:36:46.262176514,176.8201672746441,23.47232928235979,-67.70296107897686,-1540377.8681938134
2025-04-25 13:36:46.569732666,176.57271802016137,17.667876770065398,-65.83747041762311,-1540734.7144558674
2025-04-25 13:36:46.889739990,176.97570680603323,18.113285428134272,-63.90023011544805,-1540683.7364184312
2025-04-25 13:36:47.209747314,176.106099425994,15.794332414696317,-65.29934811146336,-1540275.9121189408
2025-04-25 13:36:47.529754639,176.81309729594457,21.30184582161146,-67.02851445525665,-1540658.247399713
2025-04-25 13:36:47.867492676,176.721187572851,22.560302030123523,-69.92002498035497,-1540862.1595494582
2025-04-25 13:36:48.169769287,176.41717848877224,26.498280165748344,-70.21419850772229,-1540683.7364184312
2025-04-25 13:36:48.489776611,176.38889857397422,26.29325078346267,-72.12991391765094,-1540683.7364184312
2025-04-25 13:36:48.809783936,176.3535486804767,26.498280165748344,-69.64737634523402,-1541168.027774076
2025-04-25 13:36:49.129791259,175.81623029931424,24.935814873157526,-71.97206470784408,-1541193.516792794
2025-04-25 13:36:49.472778320,175.94348991590536,27.212348014398444,-71.04649434124934,-1540709.2254371492
2025-04-25 13:36:49.773925781,176.5797879988609,23.373349580566707,-71.05366930533147,-1541168.027774076
2025-04-25 13:36:50.089843750,176.38889857397422,21.287705864212448,-66.605191574411,-1541015.093661767
2025-04-25 13:36:50.409820557,175.51222121523548,16.67807975213456,-66.26079329846876,-1540989.604643049
2025-04-25 13:36:50.729827881,175.7808804058167,15.660002819405705,-62.58003672433617,-1541066.0716992035
2025-04-25 13:36:51.049835205,175.99297976680188,15.801402393395824,-65.24194839880633,-1541193.516792794
2025-04-25 13:36:51.379180908,176.62927784975741,20.686757674754443,-66.81326553279276,-1540811.181512022
2025-04-25 13:36:51.689880371,176.19800914908757,16.34579075325778,-65.88052020211587,-1540913.1375868944
2025-04-25 13:36:52.009857178,175.9859097881024,13.411749592962808,-62.93878492844266,-1540530.8023061221
2025-04-25 13:36:52.329864502,173.96389588004368,5.422673662521072,-57.86608532237689,-1541015.093661767
2025-04-25 13:36:52.649871826,161.44296360321863,-11.467505450598669,-50.942244983121626,-1540862.1595494582
2025-04-25 13:36:52.984375000,160.85615537115962,-11.877564215170015,-56.926165027617884,-1540938.6266056127
2025-04-25 13:36:53.289916992,168.0463237085572,-2.3118830347384494,-55.16112386341395,-1540709.2254371492
2025-04-25 13:36:53.609893799,173.3982975840832,6.829599423722758,-61.76209081897337,-1540913.1375868944
2025-04-25 13:36:53.929901123,173.04479864910792,5.641843002205757,-61.56836678875587,-1541142.5387553577
