timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:36:56.402648926,124.06398621893061,-14.960074928154613,11.616266848968156,-1491056.6169741978
2025-04-15 10:36:56.703155518,121.29255456872427,-22.28457286084279,16.932915233826343,-1491005.6389367615
2025-04-15 10:36:57.023162842,120.18963789160134,-23.486469239758804,18.059384594720722,-1490750.74874958
2025-04-15 10:36:57.343200684,121.08045520773909,-22.97036079469487,17.915885313078125,-1490470.3695436805
2025-04-15 10:36:57.663208008,119.74422923353247,-23.960157812625702,19.28630345276492,-1491056.6169741978
2025-04-15 10:36:57.989501953,120.86835584675391,-22.411832477433897,18.439657691073602,-1491133.0840303523
2025-04-15 10:36:58.303192139,119.17863093757198,-25.01358463885209,18.90603035641204,-1491260.529123943
2025-04-15 10:36:58.623199463,120.28861759339442,-22.79361132720722,18.260283589020357,-1491082.1059929158
2025-04-15 10:36:58.943237305,120.3734573377885,-23.550099048054356,18.89885539232991,-1490980.1499180433
2025-04-15 10:36:59.278839111,121.13701503733513,-22.885521050300795,17.593011929382286,-1491107.595011634
2025-04-15 10:36:59.583251953,121.65312348239907,-22.666351710616112,18.22440876860971,-1491107.595011634
2025-04-15 10:36:59.903228760,122.28942156535462,-20.941276907936658,17.291663437932833,-1491209.5510865066
2025-04-15 10:37:00.223236084,124.91238366287132,-13.454169465159843,13.6970064327858,-1491438.95225497
2025-04-15 10:37:00.568176270,124.91238366287132,-13.454169465159843,13.6970064327858,-1491438.95225497
2025-04-15 10:37:00.865936279,125.73250119201401,-8.17289537662889,9.2915784863581,-1491260.529123943
2025-04-15 10:37:01.183258057,125.64059146892043,-7.883026249949147,9.693376474957368,-1491413.4632362518
2025-04-15 10:37:01.503265380,125.52747180972834,-9.007152863170594,9.492477480657733,-1491107.595011634
2025-04-15 10:37:01.823272705,126.3122394453735,-10.442358539170305,10.913120368919435,-1491107.595011634
2025-04-15 10:37:02.155151367,126.39707918976757,-9.62931098872712,11.221643824451016,-1491438.95225497
2025-04-15 10:37:02.463287354,125.9587405103982,-10.201979263387102,10.41804784725248,-1491005.6389367615
2025-04-15 10:37:02.783294678,125.97995044649672,-10.675667836254002,11.910440376335478,-1491591.8863672789
2025-04-15 10:37:03.103302002,125.99409040389574,-9.502051372136012,10.01624985865321,-1491362.4851988156
2025-04-15 10:37:03.444427490,124.74977415278269,-13.079460594086028,11.257518644861666,-1491464.441273688
2025-04-15 10:37:03.743316650,124.79926400367923,-13.178440295879112,11.688016489789455,-1491362.4851988156
2025-04-15 10:37:04.063323975,125.03964327946242,-12.945130998795415,11.802815915103531,-1491821.2875357422
2025-04-15 10:37:04.383331299,125.61231155412241,-11.36145577010608,10.77679605135897,-1491438.95225497
2025-04-15 10:37:04.703338623,124.8841037480733,-15.603442989809656,13.008209880901338,-1491719.3314608696
2025-04-15 10:37:05.031280518,124.72856421668416,-16.34579075325778,14.565177086723507,-1491413.4632362518
2025-04-15 10:37:05.343353271,124.18417585682221,-17.75271651445947,15.684471483535756,-1491209.5510865066
2025-04-15 10:37:05.663391113,122.06318224697041,-21.627064841788734,17.68628646244997,-1491235.0401052248
2025-04-15 10:37:05.983367920,122.95399956310817,-19.110152424764614,15.94277019049243,-1491540.9083298426
2025-04-15 10:37:06.320770264,122.73483022342349,-20.184789187089518,16.38761796358448,-1491515.4193111244
2025-04-15 10:37:06.623413086,123.78825704964987,-18.360734682616982,14.005529888317382,-1491464.441273688
2025-04-15 10:37:06.943420410,124.80633398237873,-15.836752286893352,14.235128738945535,-1491184.0620677886
2025-04-15 10:37:07.263427734,125.5981715967234,-12.853221275701838,13.237808731529492,-1491184.0620677886
2025-04-15 10:37:07.609954834,125.03964327946242,-14.861095226361531,13.065609593558378,-1491387.9742175336
2025-04-15 10:37:07.907653809,122.25407167185708,-19.322251785749792,17.119464299961717,-1491515.4193111244
2025-04-15 10:37:08.223419189,124.09933611242813,-16.43770047635136,14.328403272013222,-1491591.8863672789
2025-04-15 10:37:08.543457031,122.20458182096054,-20.72210756825197,16.459367604405777,-1491107.595011634
2025-04-15 10:37:08.863464355,121.87936280078327,-21.44324539560158,16.158019112956325,-1491133.0840303523
2025-04-15 10:37:09.196838379,122.0419723108719,-22.185593159049706,17.73651121102488,-1491362.4851988156
2025-04-15 10:37:09.503448486,122.85501986131509,-19.088942488666095,14.859350614090829,-1491642.8644047151
2025-04-15 10:37:09.823455811,122.57929069203435,-20.3968885480747,18.50423236781277,-1491668.3534234334
2025-04-15 10:37:10.143493652,122.9893494566057,-19.42830146624238,17.836960708174697,-1491209.5510865066
2025-04-15 10:37:10.490722656,122.77725009562052,-19.46365135973991,18.82710575150861,-1491642.8644047151
2025-04-15 10:37:10.783752441,121.76624314159118,-21.280635885512943,18.56163208046981,-1491413.4632362518
2025-04-15 10:37:11.103485107,124.4104151752064,-15.355993735326948,14.105979385467199,-1491540.9083298426
2025-04-15 10:37:11.423492432,125.56989168192537,-10.71101772975153,11.83869073551418,-1491286.018142661
2025-04-15 10:37:11.743530273,126.12135002048684,-5.7266827465998285,8.079009556478162,-1491387.9742175336
2025-04-15 10:37:12.073059082,126.4253591045656,-6.843739381121771,11.680841525707324,-1491591.8863672789
2025-04-15 10:37:12.383514404,126.43949906196461,-4.977265004452197,10.217148852952844,-1491489.9302924064
2025-04-15 10:37:12.703552246,126.69401829514682,-2.389652800433015,7.203663938458326,-1491056.6169741978
2025-04-15 10:37:13.023529053,127.08993710231915,-0.7564877208471379,6.8951404829267435,-1491336.9961800973
2025-04-15 10:37:13.362609863,126.59503859335373,1.4210657186006983,5.962395152249869,-1491260.529123943
2025-04-15 10:37:13.664703369,126.02237031869376,3.71173881724063,4.197353988045936,-1491362.4851988156
2025-04-15 10:37:13.983551025,125.35779232094019,2.5876122040191816,3.7596811790360185,-1491387.9742175336
2025-04-15 10:37:14.303619385,125.85269082990561,3.351169903565826,4.147129239471028,-1491872.2655731784
2025-04-15 10:37:14.623565674,125.5981715967234,4.616696090777393,3.3794080826831387,-1491311.5071613793
2025-04-15 10:37:14.949401855,126.6586684016493,1.7816346322755021,4.613501904809465,-1491260.529123943
2025-04-15 10:37:15.263580321,126.96974746442756,2.6724519484132534,5.90499543959283,-1490878.1938431708
2025-04-15 10:37:15.583587646,126.35465931757054,2.750221714107819,4.5776270843988165,-1491133.0840303523
2025-04-15 10:37:15.903717041,125.53454178842784,2.9976709685905276,5.323823348940317,-1491260.529123943
2025-04-15 10:37:16.238647461,126.39000921106806,1.3432959529061326,4.9650751448338255,-1491031.1279554795
2025-04-15 10:37:16.543609619,126.40414916846709,-0.9827270392313286,5.409922917925874,-1491311.5071613793
2025-04-15 10:37:16.863616943,126.46777897676263,-2.566402267920664,6.6440167400522006,-1491005.6389367615
2025-04-15 10:37:17.183624268,126.84955782653596,-1.7462847387779723,6.780341057612667,-1491133.0840303523
2025-04-15 10:37:17.527954102,127.27375654850631,-1.3362259742066267,5.890645511428571,-1491184.0620677886
2025-04-15 10:37:17.825653076,127.1252869958167,-4.8429354091615835,7.368688112347311,-1491209.5510865066
2025-04-15 10:37:18.143646240,127.09700708101866,-7.197238316097068,9.707726403121628,-1491336.9961800973
2025-04-15 10:37:18.463653564,126.22032972227993,-10.718087708451037,11.996539945321036,-1490776.2377682982
2025-04-15 10:37:18.783660889,125.20932276825057,-13.616778975248481,14.500602409984339,-1491184.0620677886
2025-04-15 10:37:19.114837646,125.14569295995501,-15.327713820528924,13.34543319276144,-1491235.0401052248
2025-04-15 10:37:19.423675537,124.55888472789603,-17.27902794159257,16.523942281144944,-1491489.9302924064
2025-04-15 10:37:19.743682861,125.23760268304859,-14.96714490685412,15.117649321047502,-1491184.0620677886
2025-04-15 10:37:20.063690185,123.78825704964987,-20.30497882498112,18.54010718822342,-1491336.9961800973
2025-04-15 10:37:20.404205322,123.48424796557111,-19.654540784626573,17.585836965300157,-1490852.7048244525
2025-04-15 10:37:20.706268311,122.14802199136449,-22.008843691562056,18.281808481266747,-1491133.0840303523
2025-04-15 10:37:21.023712158,122.37426130974868,-21.938143904567,17.700636390614232,-1491591.8863672789
2025-04-15 10:37:21.343719482,122.81259998911806,-19.810080316015704,17.40646286324691,-1491082.1059929158
2025-04-15 10:37:21.663726807,121.70968331199512,-22.24922296734526,17.29883840201496,-1491846.7765544604
2025-04-15 10:37:21.990966797,122.72776024472398,-20.630197845158396,17.097939407715327,-1491235.0401052248
2025-04-15 10:37:22.303741455,124.77805406758071,-16.40235058285383,16.24411868194188,-1491515.4193111244
2025-04-15 10:37:22.623748779,126.50312887026017,-9.615171031328106,12.276363544524099,-1491133.0840303523
2025-04-15 10:37:22.943756104,126.4324290832651,-9.615171031328106,10.432397775416739,-1491184.0620677886
2025-04-15 10:37:23.280395508,124.46697500480245,-17.901186067149094,15.655771627207237,-1491056.6169741978
2025-04-15 10:37:23.583770752,124.74977415278269,-14.917655055957578,13.948130175660344,-1491184.0620677886
2025-04-15 10:37:23.903778076,123.74583717745284,-18.813213319385362,15.067424572472593,-1491286.018142661
2025-04-15 10:37:24.223785400,122.14095201266498,-21.202866119818378,19.2576035964364,-1491413.4632362518
2025-04-15 10:37:24.569732666,107.64042569997825,-36.36090045155916,24.45227759189838,-1491311.5071613793
2025-04-15 10:37:24.871978760,102.54297105763446,-39.832259993016585,22.61548678687315,-1491082.1059929158
2025-04-15 10:37:25.183807373,101.46833429530956,-40.42613820377509,23.985904926559943,-1491031.1279554795
2025-04-15 10:37:25.503814697,102.53590107893496,-38.658643528898594,24.366178022912823,-1491336.9961800973
