timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:59:28.265838623,62.59759140542578,-33.822778098436515,-44.68567630350444,-1402915.5902468434
2025-04-25 10:59:28.585845947,61.86231362067716,-36.841659003125564,-43.09283427727161,-1403170.480434025
2025-04-25 10:59:28.905853271,62.73192100071639,-30.994786618634134,-46.73054106691143,-1403323.4145463337
2025-04-25 10:59:29.249145508,62.73192100071639,-30.994786618634134,-46.73054106691143,-1403323.4145463337
2025-04-25 10:59:29.547119141,62.89453051080503,-31.14325617132376,-43.580731834856444,-1403425.3706212062
2025-04-25 10:59:29.865875244,63.467198785465015,-28.47787420161001,-44.62827659084739,-1403552.815714797
2025-04-25 10:59:30.185913086,63.08541993569169,-30.86045702334352,-44.26235342265878,-1403374.39258377
2025-04-25 10:59:30.505920410,63.41063895586897,-26.950758802516724,-44.33410306348007,-1403884.172958133
2025-04-25 10:59:30.838562012,63.375289062371436,-25.543833041315036,-47.082114306935786,-1403272.4365088975
2025-04-25 10:59:31.145935059,63.46012880676551,-29.616140772230473,-45.733221059495385,-1403603.7937522335
2025-04-25 10:59:31.465942383,62.70364108591837,-29.439391304742824,-45.984344802369925,-1403680.2608083878
2025-04-25 10:59:31.785919189,63.403568977169456,-28.28698477672335,-46.22829358116234,-1403527.326696079
2025-04-25 10:59:32.133087158,63.50961865766205,-26.653819697137475,-45.460572424374455,-1403501.8376773607
2025-04-25 10:59:32.427856445,63.00058019129762,-29.814100175816638,-46.386142790969195,-1403450.8596399245
2025-04-25 10:59:32.745971680,61.98250325856876,-35.858931963894236,-44.15472896142683,-1403552.815714797
2025-04-25 10:59:33.065948486,63.6863681251497,-30.94529676773759,-43.25068348707847,-1403731.238845824
2025-04-25 10:59:33.385955811,62.68950112851936,-29.262641837255174,-48.54580697969027,-1403858.6839394148
2025-04-25 10:59:33.718994141,62.0249231307658,-34.657035584978225,-45.288373286403335,-1404215.5302014688
2025-04-25 10:59:34.025970459,63.113699850489716,-30.733197406752414,-45.23814853782843,-1404088.085107878
2025-04-25 10:59:34.346008301,63.113699850489716,-29.70805049532405,-46.12784408401252,-1403833.1949206968
2025-04-25 10:59:34.666015625,62.89453051080503,-27.191138078299925,-45.13052407659648,-1403705.749827106
2025-04-25 10:59:35.010284424,63.43184889196748,-28.838443115284814,-46.37896782688707,-1403884.172958133
2025-04-25 10:59:35.308288574,63.77120786954377,-31.609874765491153,-41.93049009596659,-1404291.9972576234
2025-04-25 10:59:35.626007080,63.55203852985908,-29.68684055922553,-42.339463048647985,-1404521.3984260866
2025-04-25 10:59:35.946014404,63.205609573583295,-27.247697907895976,-47.11798912734644,-1404827.2666507044
2025-04-25 10:59:36.266021728,63.113699850489716,-32.1401231679541,-44.97984983087176,-1404648.8435196774
2025-04-25 10:59:36.599578857,62.83797068120898,-27.332537652290046,-48.53145705152601,-1404495.9094073686
2025-04-25 10:59:36.906036377,63.31872923277539,-30.365558514378105,-46.86686538447189,-1405005.6897817315
2025-04-25 10:59:37.226043701,63.389429019770446,-28.20214503232928,-44.36997788389072,-1404495.9094073686
2025-04-25 10:59:37.546051025,63.01472014869663,-31.107906277826228,-46.06326940727335,-1405082.156837886
2025-04-25 10:59:37.890747070,63.03593008479515,-33.08043033498839,-45.32424810681399,-1405056.6678191677
2025-04-25 10:59:38.193450928,61.586584451396426,-38.693993422396126,-43.372657876474676,-1404878.2446881407
2025-04-25 10:59:38.506103516,62.802620787711454,-33.115780228485924,-44.13320406918044,-1405005.6897817315
2025-04-25 10:59:38.826080322,63.233889488381315,-31.96337370046645,-44.678501339422304,-1405133.1348753222
2025-04-25 10:59:39.146087646,62.880390553406016,-33.18648001548098,-46.48659228811901,-1405031.1788004497
2025-04-25 10:59:39.480377197,61.940083386371725,-36.51643998294829,-44.68567630350444,-1405642.9152496853
2025-04-25 10:59:39.786102295,62.67536117112034,-31.80783416907732,-43.114359169518,-1405464.4921186583
2025-04-25 10:59:40.106109619,63.495478700263035,-28.781883285688767,-46.83816552814338,-1405107.645856604
2025-04-25 10:59:40.426116943,62.816760745110464,-32.45827220943187,-46.21394365299808,-1405515.4701560945
2025-04-25 10:59:40.771423340,63.59445840205612,-29.68684055922553,-44.42737759654776,-1405209.6019314767
2025-04-25 10:59:41.074218750,63.113699850489716,-32.11891323185558,-44.8937502618862,-1405311.5580063493
2025-04-25 10:59:41.388305664,62.93695038300206,-30.938226789038087,-44.66415141125805,-1405515.4701560945
2025-04-25 10:59:41.706146240,63.205609573583295,-31.574524871993624,-44.58522680635462,-1405566.4481935308
2025-04-25 10:59:42.026153564,62.84504065990849,-35.01760449865303,-42.50448722253697,-1405515.4701560945
2025-04-25 10:59:42.360717773,63.27630936057835,-29.96963970720577,-41.63631656859926,-1405107.645856604
2025-04-25 10:59:42.666168213,62.434981895337145,-25.74886242360071,-51.93956499053767,-1406331.1187550751
2025-04-25 10:59:42.986175537,62.89453051080503,-32.281522741944215,-46.07761933543762,-1405489.9811373763
2025-04-25 10:59:43.306182861,62.90160048950454,-32.78349122960914,-43.2578584511606,-1405795.849361994
2025-04-25 10:59:43.652038574,63.35407912627292,-29.594930836131955,-45.99869473053419,-1405872.3164181486
2025-04-25 10:59:43.950012207,63.10662987179021,-30.35141855697909,-43.10718420543588,-1405540.9591748125
2025-04-25 10:59:44.266204834,62.75313093681491,-32.70572146391458,-43.394182768721066,-1406152.6956240481
2025-04-25 10:59:44.586212158,60.999776219337434,-39.62723061073091,-41.937665060048715,-1405719.3823058396
2025-04-25 10:59:44.906219482,62.463261810135165,-34.041947438121205,-40.01477468603793,-1405693.8932871216
2025-04-25 10:59:45.241455078,62.788480830312444,-32.373432465037794,-45.53232206519575,-1405923.2944555848
2025-04-25 10:59:45.546264648,63.00058019129762,-32.93903076099827,-41.86591541922742,-1406458.563848666
2025-04-25 10:59:45.866241455,62.61173136282479,-34.02073750202268,-42.35381297681224,-1406101.7175866119
2025-04-25 10:59:46.186279297,62.060273024263324,-35.32868356143129,-43.874905362223764,-1406050.7395491756
2025-04-25 10:59:46.532592772,62.42791191663764,-32.09063331705756,-43.76728090099182,-1406433.0748299477
2025-04-25 10:59:46.830627441,62.91574044690355,-32.57139186862396,-45.00137472311815,-1405897.8054368666
2025-04-25 10:59:47.146301270,62.99351021259812,-32.133053189254596,-47.419337618795886,-1406687.9650171292
2025-04-25 10:59:47.466278076,63.205609573583295,-29.043472497570487,-43.860555434059506,-1406560.5199235384
2025-04-25 10:59:47.786285400,62.51982163973121,-29.927219835008735,-47.928760068627106,-1406535.0309048204
2025-04-25 10:59:48.121887207,62.569311490627754,-31.708854467284237,-44.44172752471202,-1406611.4979609747
2025-04-25 10:59:48.426330566,63.48840872156353,-30.535238003166246,-42.9206351393005,-1407019.3222604652
2025-04-25 10:59:48.746307373,62.31479225744554,-32.620881719520504,-44.4130276683835,-1406331.1187550751
2025-04-25 10:59:49.066314697,61.784543854982594,-34.72773537197328,-42.52601211478336,-1406738.9430545655
2025-04-25 10:59:49.413177490,62.7389909794159,-31.291725724013386,-44.19777874591961,-1406025.2505304574
2025-04-25 10:59:49.711181641,61.25429545251965,-38.11425516903664,-39.66320144601357,-1406866.3881481562
2025-04-25 10:59:50.026336670,57.69809616666815,-47.227457712699824,-37.0945643046111,-1406560.5199235384
2025-04-25 10:59:50.346343994,46.31543046046355,-60.08774896710116,-35.10709925386114,-1407095.7893166195
2025-04-25 10:59:50.666381836,46.56994969364577,-59.472660820244144,-36.011144728209494,-1406866.3881481562
