timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:19:57.840545654,270.9145137863689,22.341132690438837,-111.67831593835044,-1426187.0643365122
2025-04-25 13:19:58.150756836,271.9679406125953,24.49040621508865,-110.94646960197319,-1427181.13606652
2025-04-25 13:19:58.470764160,269.9105768110391,19.41416150884337,-108.46393202955628,-1427053.6909729291
2025-04-25 13:19:58.790771484,270.2004459377188,20.700897632153453,-108.27020799933878,-1427359.559197547
2025-04-25 13:19:59.110778809,259.8712070577406,4.878285302659113,-105.49349689955454,-1426416.4655049755
2025-04-25 13:19:59.430786133,259.95604680213467,7.0204888486094195,-102.02798924788584,-1426747.8227483113
2025-04-25 13:19:59.764312744,262.30327973037066,7.4871074427768125,-104.89079991665564,-1426671.355692157
2025-04-25 13:20:00.072326660,260.5428550341937,6.617500062737579,-101.39659240865842,-1427053.6909729291
2025-04-25 13:20:00.390838623,264.78484225389724,10.880697218539675,-104.32397775416739,-1426875.267841902
2025-04-25 13:20:00.715209961,260.34489563060754,6.490240446146473,-102.4513121287315,-1426798.8007857476
2025-04-25 13:20:01.030822754,261.58214190302107,8.50518437550567,-102.24323817034974,-1426798.8007857476
2025-04-25 13:20:01.350830078,262.7911082606366,9.04957273536763,-105.45044711506176,-1426773.3117670296
2025-04-25 13:20:01.687957764,261.72354147701117,8.993012905771582,-102.13561370911779,-1426671.355692157
2025-04-25 13:20:01.991912842,268.3763914332463,15.865032201691378,-107.77513547767182,-1426747.8227483113
2025-04-25 13:20:02.310882568,269.04096943099984,16.847759240922706,-107.24418813559421,-1426110.5972803577
2025-04-25 13:20:02.630859375,269.98834657673365,19.95147989000582,-106.15359359511048,-1426212.5533552303
2025-04-25 13:20:02.950866699,270.10853621462525,19.124292382163624,-109.48277692921872,-1426008.6412054852
2025-04-25 13:20:03.270874023,271.2821526787432,22.418902456133402,-110.16439851702104,-1426339.998448821
2025-04-25 13:20:03.611846924,272.1305501226839,25.01358463885209,-111.34826759057246,-1426110.5972803577
2025-04-25 13:20:03.920288086,271.1831729769502,21.535155118695158,-109.74107563617538,-1426365.4874675393
2025-04-25 13:20:04.230895996,270.85795395677286,22.30578279694131,-107.89710986706802,-1426136.0862990757
2025-04-25 13:20:04.550903320,270.49738504309806,20.248418995385073,-109.92762470231077,-1425779.2400370217
2025-04-25 13:20:04.870910645,270.70948440408324,20.81401729134555,-109.08815390470157,-1425855.7070931762
2025-04-25 13:20:05.190917969,270.9215837650684,22.12903332945366,-108.93030469489472,-1425447.882793686
2025-04-25 13:20:05.535949707,272.96480760922566,27.233557950496962,-112.21643824451017,-1425906.6851306125
2025-04-25 13:20:05.839904785,273.22639682110736,28.350614585018903,-111.97966442979988,-1425422.3937749676
2025-04-25 13:20:06.150939941,272.3709293984671,24.688365618674815,-113.61555624052548,-1425549.8388685584
2025-04-25 13:20:06.470947266,270.5256649578961,21.697764628783794,-109.09532886878371,-1425269.4596626589
2025-04-25 13:20:06.790954590,271.5013220184279,23.203670091778566,-110.61642125419522,-1425396.9047562496
2025-04-25 13:20:07.110961914,270.3913353626055,20.764527440449008,-108.95900455122323,-1425014.5694754773
2025-04-25 13:20:07.430969238,268.10066226396555,16.9608789001148,-106.31861776899947,-1425167.5035877863
2025-04-25 13:20:07.768249512,259.0228096137999,4.941915110954667,-104.48900192805637,-1425243.9706439406
2025-04-25 13:20:08.075256348,256.9725157909432,3.987467986521362,-102.46566205689577,-1425065.5475129136
2025-04-25 13:20:08.390991211,257.09977540753425,3.4218696905608854,-103.61365631003653,-1424810.6573257323
2025-04-25 13:20:08.710998535,257.9552428301745,4.807585515664053,-101.15981859394815,-1424989.0804567593
2025-04-25 13:20:09.031005859,264.04956446914866,10.597898070559436,-104.3526776104959,-1424734.1902695778
2025-04-25 13:20:09.351013184,267.0825853312367,13.09360055148504,-104.63250120969896,-1424989.0804567593
2025-04-25 13:20:09.687652588,271.5649518267235,21.457385353000593,-107.10786381803375,-1424581.2561572688
2025-04-25 13:20:09.991607666,272.5123289724573,25.006514660152586,-112.17338846001739,-1424377.3440075237
2025-04-25 13:20:10.311065674,272.1305501226839,24.822695213965428,-108.5643815267061,-1424555.7671385508
2025-04-25 13:20:10.631072998,273.1627670128118,27.33960763098955,-110.74557060767356,-1424657.7232134233
2025-04-25 13:20:10.951049805,272.8799678648316,25.20447406373875,-112.08728889103183,-1424300.8769513692
2025-04-25 13:20:11.271057129,272.9930875240237,26.66088967583698,-109.68367592351835,-1424912.6134006048
2025-04-25 13:20:11.616058350,273.06378731101876,24.794415299167404,-112.60388630494518,-1424632.2341947053
2025-04-25 13:20:11.915405273,272.4486991641617,24.70250557607383,-111.95813953755349,-1424657.7232134233
2025-04-25 13:20:12.231079102,272.5406088872553,26.87298903682216,-113.56533149195057,-1424810.6573257323
2025-04-25 13:20:12.551086426,273.1627670128118,27.827436161255463,-113.79493034257872,-1424734.1902695778
2025-04-25 13:20:12.871093750,273.3395164802995,29.177802092861103,-111.43436715955802,-1425065.5475129136
2025-04-25 13:20:13.191101074,272.24366978187606,25.374153552526895,-112.84783508373759,-1424938.1024193228
2025-04-25 13:20:13.535491943,272.64665856774786,25.939751848487372,-110.23614815784234,-1424785.168307014
2025-04-25 13:20:13.839599609,272.6678685038464,27.417377396684117,-112.81913522740908,-1425218.4816252226
2025-04-25 13:20:14.151123047,271.1266131473541,21.7048346074833,-110.49444686479902,-1425371.4157375314
2025-04-25 13:20:14.471130371,268.6733305386255,17.88704610975008,-106.01009431346789,-1425396.9047562496
2025-04-25 13:20:14.791137695,260.2600558862134,6.426610637850919,-102.68808594344179,-1425142.014569068
2025-04-25 13:20:15.111145020,258.36530159474586,4.850005387861089,-102.8602850814129,-1425753.7510183037
2025-04-25 13:20:15.435394287,257.8491931496819,4.079377709614939,-102.9320347222342,-1425830.2180744582
2025-04-25 13:20:15.763397217,258.1814821485587,5.500443428215638,-102.02081428380372,-1425498.8608311221
2025-04-25 13:20:16.071166992,261.47609222252845,7.607297080668414,-104.75447559909517,-1425498.8608311221
2025-04-25 13:20:16.391174316,256.7957663234555,2.6512420123147353,-101.86296507399686,-1425906.6851306125
2025-04-25 13:20:16.711181641,260.75495439517886,6.8649493172202884,-103.18315846510875,-1426187.0643365122
2025-04-25 13:20:17.031188965,262.98199768552325,8.194105312727409,-105.42174725873325,-1425932.1741493307
2025-04-25 13:20:17.351196289,261.45488228642995,7.501247400175825,-101.49704190580825,-1426187.0643365122
2025-04-25 13:20:17.687347412,261.72354147701117,6.009481894580067,-103.85043012474682,-1426671.355692157
2025-04-25 13:20:17.991271973,261.0377535431591,6.016551873279573,-100.02617426897163,-1426263.5313926665
2025-04-25 13:20:18.311218262,264.0212845543506,9.721220711820697,-103.08270896795892,-1426798.8007857476
2025-04-25 13:20:18.631256104,262.1477401989815,6.645779977535604,-102.22888824218548,-1426620.3776547206
2025-04-25 13:20:18.951232910,261.0589634792576,7.091188635604479,-101.55444161846528,-1427155.6470478019
2025-04-25 13:20:19.271240234,262.53658902745434,7.3315679113876815,-103.99392940638941,-1426926.2458793384
2025-04-25 13:20:19.611297607,263.286006769602,7.98200595174223,-102.8387601891665,-1427232.1141039561
2025-04-25 13:20:19.915130615,267.1179352247342,13.072390615386523,-104.33832768233164,-1427053.6909729291
2025-04-25 13:20:20.231262207,270.5539448726941,17.674946748764903,-108.34195764016008,-1427257.6031226744
2025-04-25 13:20:20.551269531,272.3992093132652,23.64907874984744,-109.63345117494345,-1427359.559197547
2025-04-25 13:20:20.871276855,273.15569703411234,24.561106002083708,-112.42451220289193,-1427283.0921413924
2025-04-25 13:20:21.191284180,270.27821570341337,18.34659472521797,-107.17961345885504,-1427614.4493847284
2025-04-25 13:20:21.535308837,269.38032840857613,17.328517792489112,-104.94819962931268,-1427563.4713472922
2025-04-25 13:20:21.839294434,262.6002188357499,7.1760283799985505,-103.54190666921524,-1427767.3834970372
2025-04-25 13:20:22.151336670,257.21996504542585,3.266330159171754,-101.78404046909343,-1427971.2956467825
2025-04-25 13:20:22.471313477,258.04008257456854,2.9764610324920096,-102.48001198506002,-1428073.251721655
2025-04-25 13:20:22.795013428,256.83818619565255,2.4391426513295564,-100.91586981515573,-1428583.032096018
2025-04-25 13:20:23.111328125,249.5490381564619,-2.6229620975167114,-100.02617426897163,-1428302.6528901183
2025-04-25 13:20:23.431365967,237.19071538972548,-4.8924252600581255,-93.2530081754411,-1428047.762702937
2025-04-25 13:20:23.763092041,229.0248899917961,-5.260064152432435,-92.20546341945014,-1428914.389339354
2025-04-25 13:20:24.071350098,230.0924567754215,-7.3527778474862,-101.08806895312684,-1428786.9442457631
2025-04-25 13:20:24.391357422,238.57643121482866,-7.027558827308925,-107.85406008257524,-1429169.2795265354
2025-04-25 13:20:24.711364746,242.13263050068016,-6.773039594126711,-106.63431618861318,-1429347.7026575624
