timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 10:58:02.953125000,64.25903639980969,-25.55797299871405,-42.5834118274404,-1397333.495147569
2025-04-25 10:58:03.273132324,64.13177678321857,-28.81016320048679,-44.0758043565234,-1397231.5390726966
2025-04-25 10:58:03.593170166,62.434981895337145,-21.973493798064528,-50.36824785655124,-1397104.0939791058
2025-04-25 10:58:03.913177490,63.976237251829446,-25.939751848487372,-43.40853269688533,-1397002.137904233
2025-04-25 10:58:04.242950439,62.70364108591837,-33.01680052669284,-44.929625082296845,-1397231.5390726966
2025-04-25 10:58:04.553161621,62.87332057470651,-32.7340013787126,-45.309898178649725,-1397588.3853347506
2025-04-25 10:58:04.873168945,63.70050808254871,-28.803093221787286,-42.85606046256133,-1397664.852390905
2025-04-25 10:58:05.193176270,61.62900432359346,-38.24151478562774,-44.19777874591961,-1397460.9402411599
2025-04-25 10:58:05.534240723,60.2503584771898,-42.39866226093725,-41.621966640435005,-1397613.8743534687
2025-04-25 10:58:05.836791992,61.89766351417469,-36.643699599539396,-40.36634792606229,-1397970.7206155227
2025-04-25 10:58:06.153198242,59.953419371810554,-42.70267134501601,-42.32511312048373,-1397741.3194470594
2025-04-25 10:58:06.473205566,58.37681412182072,-45.43168312302531,-41.45694246654602,-1397792.2974844957
2025-04-25 10:58:06.793212891,58.61719339760393,-46.08212116337985,-38.39323280347659,-1398123.6547278317
2025-04-25 10:58:07.123504639,59.66355024513081,-43.289479577075,-43.74575600874543,-1397996.209634241
2025-04-25 10:58:07.433258057,60.05239907360363,-42.24312272954812,-41.349318005314075,-1397817.786503214
2025-04-25 10:58:07.753234863,60.554367561268556,-41.53612485959752,-40.06499943461284,-1397792.2974844957
2025-04-25 10:58:08.073242188,63.24095946708082,-27.25476788659548,-47.907235176380716,-1398276.5888401405
2025-04-25 10:58:08.415008545,63.467198785465015,-29.75754034622059,-42.633636576015306,-1398251.0998214225
2025-04-25 10:58:08.717620850,63.43184889196748,-31.532104999796587,-44.93680004637898,-1398429.5229524495
2025-04-25 10:58:09.033264160,63.55910850855859,-26.561909974043896,-49.11980410626065,-1398480.5009898858
2025-04-25 10:58:09.353271484,63.95502731573092,-31.26344580921536,-42.18878880292326,-1398531.479027322
2025-04-25 10:58:09.673278809,62.944020361701575,-34.80550513766784,-44.06862939244127,-1398047.1876716772
2025-04-25 10:58:10.004272461,62.880390553406016,-34.89034488206192,-45.10899918435009,-1398658.9241209128
2025-04-25 10:58:10.313293457,63.00058019129762,-34.946904711657965,-40.58159684852618,-1398429.5229524495
2025-04-25 10:58:10.633300781,60.67455719916016,-41.020016414533586,-41.23451858,-1398786.3692145036
2025-04-25 10:58:10.953308105,60.16551873279573,-42.42694217573527,-43.80315572140247,-1399168.7044952756
2025-04-25 10:58:11.295349121,62.57638146932726,-36.594209748642854,-42.07398937760918,-1398888.325289376
2025-04-25 10:58:11.598144531,60.45538785947547,-41.84013394367628,-43.23633355891421,-1398939.3033268123
2025-04-25 10:58:11.913330078,59.92513945701253,-42.12293309165651,-43.21480866666782,-1398837.3472519398
2025-04-25 10:58:12.233337402,62.07441298166234,-39.309081569253145,-40.4165726746372,-1399092.2374391214
2025-04-25 10:58:12.553344727,60.306918306785846,-41.43714515780444,-43.437232553213846,-1399321.6386075846
2025-04-25 10:58:12.884613037,60.70990709265769,-41.896693773272325,-42.61928664785105,-1398990.2813642486
2025-04-25 10:58:13.193359375,61.86231362067716,-39.0192124425734,-39.56992691294588,-1399066.748420403
2025-04-25 10:58:13.513366699,62.56224151192825,-35.561992858514984,-45.288373286403335,-1399117.7264578394
2025-04-25 10:58:13.833374023,61.848173663278146,-38.446544167913416,-43.0641344209431,-1399602.0178134842
2025-04-25 10:58:14.176055908,62.187532640854435,-38.00113550984454,-40.22284864441969,-1399041.2594016849
2025-04-25 10:58:14.474060059,62.74606095811541,-33.18648001548098,-44.52065212961545,-1399245.1715514301
2025-04-25 10:58:14.793426514,62.3854920444406,-35.64683260290906,-42.76996089357578,-1399347.1276263027
2025-04-25 10:58:15.117126465,61.25429545251965,-41.387655306907895,-41.44259253838176,-1398990.2813642486
2025-04-25 10:58:15.433441162,63.10662987179021,-31.93509378566843,-45.374472855388895,-1399398.1056637391
2025-04-25 10:58:15.765625000,63.10662987179021,-34.20455694820984,-43.36548291239255,-1399321.6386075846
2025-04-25 10:58:16.073455811,60.83009673054929,-41.06243628673062,-44.70720119575082,-1399525.5507573297
2025-04-25 10:58:16.393463135,61.141175793327555,-39.54946084503635,-42.7771358576579,-1399652.9958509204
2025-04-25 10:58:16.713439941,62.590521426726276,-36.106381218376946,-41.96636491637724,-1399831.4189819475
2025-04-25 10:58:17.056488037,60.59678743346559,-41.45128511520345,-41.751115993913345,-1399856.9080006657
2025-04-25 10:58:17.354614258,61.798683812381604,-38.955582634277846,-43.32243312789977,-1400213.7542627198
2025-04-25 10:58:17.673492432,63.77827784824328,-31.836114083875344,-41.63631656859926,-1399831.4189819475
2025-04-25 10:58:17.993469238,62.47033178883467,-37.34362749079049,-43.437232553213846,-1400035.3311316927
2025-04-25 10:58:18.313476562,61.62900432359346,-38.31221457262281,-42.296413264155206,-1399627.5068322024
2025-04-25 10:58:18.645751953,62.434981895337145,-34.50149605358909,-45.21662364558204,-1400519.6224873376
2025-04-25 10:58:18.953521729,62.51982163973121,-33.07336035628889,-46.86686538447189,-1399984.3530942565
2025-04-25 10:58:19.273498535,62.22995251305147,-35.038814434751544,-44.908100190050455,-1400009.8421129745
2025-04-25 10:58:19.593536377,63.03593008479515,-30.514028067067727,-44.972674866789625,-1400494.1334686193
2025-04-25 10:58:19.937011719,63.08541993569169,-29.396971432545786,-46.02021962278058,-1399831.4189819475
2025-04-25 10:58:20.235015869,62.9793702551991,-33.39857937646616,-42.19596376700539,-1400060.820150411
2025-04-25 10:58:20.553619385,62.90160048950454,-32.81177114440717,-43.372657876474676,-1400392.1773937468
2025-04-25 10:58:20.873535156,63.95502731573092,-23.656148728546945,-45.57537184968853,-1400545.1115060556
2025-04-25 10:58:21.193634033,63.757067912144755,-28.8172331791863,-43.523332122199406,-1400468.6444499013
2025-04-25 10:58:21.526306152,63.99744718792796,-26.6820996119355,-40.904470232222025,-1399805.9299632295
2025-04-25 10:58:21.833587646,62.96523029780009,-25.9751017419849,-47.59871172084913,-1400111.7981878472
2025-04-25 10:58:22.153594971,61.87645357807617,-34.24697682040688,-45.79062077215242,-1400315.7103375923
2025-04-25 10:58:22.473571777,61.49467472830285,-38.65157355019909,-43.40853269688533,-1400468.6444499013
2025-04-25 10:58:22.817504883,60.8442366879483,-39.13233210176549,-43.42288262504959,-1400825.4907119554
2025-04-25 10:58:23.115783691,58.843432715988115,-44.15908695711423,-39.50535223620671,-1400494.1334686193
2025-04-25 10:58:23.433593750,55.24481355793958,-50.1685688516943,-37.52506214953889,-1400876.4687493916
2025-04-25 10:58:23.753601074,54.551955645388,-51.32097537971377,-40.1510990035984,-1401156.8479552912
2025-04-25 10:58:24.073608398,60.79474683705176,-40.24231875758793,-39.46230245171393,-1400901.9577681099
2025-04-25 10:58:24.407073975,62.27237238524851,-36.91235879012062,-39.89997526072385,-1400978.4248242641
2025-04-25 10:58:24.713623047,62.52689161843072,-35.65390258160856,-40.545722028115534,-1400952.9358055461
2025-04-25 10:58:25.033630371,63.58031844465711,-30.323138642181068,-40.76814591466156,-1400825.4907119554
2025-04-25 10:58:25.353637695,62.371352087041586,-36.68611947173643,-41.93049009596659,-1401131.3589365731
2025-04-25 10:58:25.698150635,59.486800777643154,-42.63904153672045,-41.93049009596659,-1400978.4248242641
2025-04-25 10:58:25.996368408,60.264498434588816,-41.55026481699653,-39.369027918646246,-1401131.3589365731
2025-04-25 10:58:26.313659668,58.07987501644147,-45.90537169589221,-40.59594677669045,-1400876.4687493916
2025-04-25 10:58:26.633666992,53.27228950077742,-54.24794656130924,-36.563616962533494,-1401207.8259927274
2025-04-25 10:58:26.953674316,47.552676732877096,-60.08774896710116,-35.343873068571426,-1401590.1612734997
2025-04-25 10:58:27.292053223,52.56529163082682,-54.56609560278701,-32.98330988555072,-1401131.3589365731
