timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:49:59.247863770,126.82834789043744,-10.62617798535746,11.12836929138333,-1482798.1749095179
2025-04-15 10:49:59.545623779,126.83541786913695,-11.77858451337693,11.264693608943796,-1482619.7517784908
2025-04-15 10:49:59.864379883,126.6728083590483,-9.12027252236269,11.465592603243431,-1482874.6419656724
2025-04-15 10:50:00.184387207,126.48191893416164,-12.195713256647783,12.19026397553854,-1482619.7517784908
2025-04-15 10:50:00.504394531,126.57382865725522,-10.166629369889572,12.57053707189142,-1482849.1529469544
2025-04-15 10:50:00.834747314,125.0113633646644,-16.451840433750373,14.321228307931094,-1482568.7737410546
2025-04-15 10:50:01.144409180,125.32244242744267,-15.674142776804716,14.916750326747866,-1483104.0431341357
2025-04-15 10:50:01.464416504,125.54161176712735,-15.70242269160274,13.71853132503219,-1483053.0650966994
2025-04-15 10:50:01.784423828,126.33344938147202,-13.150160381081088,13.295208444186532,-1483435.4003774717
2025-04-15 10:50:02.124664307,125.01843334336391,-16.642729858637033,15.311373351265006,-1483766.7576208075
2025-04-15 10:50:02.424468994,126.20618976488092,-13.397609635563796,13.66113161237515,-1483282.4662651627
2025-04-15 10:50:02.744445801,125.9587405103982,-13.86422822973119,14.213603846699145,-1483766.7576208075
2025-04-15 10:50:03.064453125,125.69715129851649,-13.772318506637612,14.170554062206367,-1484098.1148641435
2025-04-15 10:50:03.384460449,125.9587405103982,-13.616778975248481,12.843185707012353,-1483690.2905646532
2025-04-15 10:50:03.715637207,126.84248784783645,-10.873627239840168,11.903265412253349,-1483945.1807518345
2025-04-15 10:50:04.024505615,126.36879927496955,-13.60263901784947,13.173234054790324,-1483843.224676962
2025-04-15 10:50:04.344482422,126.28395953057547,-11.559415173692246,11.87456555592483,-1483766.7576208075
2025-04-15 10:50:04.664489746,126.26981957317646,-12.450232489829997,11.738241238364363,-1483817.7356582438
2025-04-15 10:50:05.000274658,126.75057812474287,-10.230259178185126,11.731066274282233,-1483996.1587892708
2025-04-15 10:50:05.304504395,126.26274959447696,-10.951397005534734,10.891595476673047,-1484021.647807989
2025-04-15 10:50:05.624511719,126.47484895546214,-8.660723906894802,10.353473170513311,-1483715.7795833712
2025-04-15 10:50:05.944519043,126.24860963707795,-10.095929582894513,11.45124267507917,-1483664.801545935
2025-04-15 10:50:06.289611816,126.56675867855571,-9.692940797022672,11.200118932204628,-1484098.1148641435
2025-04-15 10:50:06.587158203,125.85269082990561,-13.694548740943047,12.19026397553854,-1484072.6258454253
2025-04-15 10:50:06.904541016,126.36172929627004,-11.319035897909044,11.774116058775013,-1484123.6038828616
2025-04-15 10:50:07.224548340,126.25567961577745,-13.121880466283065,13.144534198461805,-1483766.7576208075
2025-04-15 10:50:07.544555664,126.88490772003348,-9.24046216025429,10.353473170513311,-1484072.6258454253
2025-04-15 10:50:07.876495361,126.10014008438833,-12.938061020095908,12.59206196413781,-1484123.6038828616
2025-04-15 10:50:08.184570312,126.02237031869376,-11.432155557101138,12.061114622060204,-1484123.6038828616
2025-04-15 10:50:08.504577637,126.02237031869376,-13.100670530184546,11.824340807349921,-1484047.1368267073
2025-04-15 10:50:08.824584961,126.60917855075276,-8.879893246579487,10.676346554209152,-1484403.9830887613
2025-04-15 10:50:09.165832520,126.25567961577745,-12.259343064943337,12.010889873485295,-1484225.5599577343
2025-04-15 10:50:09.464599609,126.41121914716659,-10.774647538047084,10.604596913387853,-1484072.6258454253
2025-04-15 10:50:09.784606934,125.74664114941302,-12.683541786913695,12.068289586142335,-1484149.0929015798
2025-04-15 10:50:10.104614258,125.8314808938071,-11.085726600825348,12.427037790248825,-1484123.6038828616
2025-04-15 10:50:10.424621582,125.75371112811253,-12.86736123310085,12.850360671094483,-1484072.6258454253
2025-04-15 10:50:10.757446289,125.66887138371845,-10.71101772975153,11.09249447097268,-1484429.4721074793
2025-04-15 10:50:11.067871094,126.27688955187597,-12.259343064943337,12.096989442470854,-1484633.3842572246
2025-04-15 10:50:11.384643555,126.17790985008288,-11.524065280194717,10.676346554209152,-1484556.91720107
2025-04-15 10:50:11.704650879,125.17397287475305,-12.414882596332468,11.709541382035844,-1484709.8513133791
2025-04-15 10:50:12.042022705,125.76078110681203,-11.743234619879402,10.296073457856272,-1484607.8952385064
2025-04-15 10:50:12.344665527,125.54868174582685,-13.05825065798751,10.848545692180267,-1484276.5379951706
2025-04-15 10:50:12.664672852,125.27295257654613,-12.648191893416165,11.587566992639637,-1484531.428182352
2025-04-15 10:50:12.984680176,125.85269082990561,-13.09360055148504,13.539157222978945,-1484684.3622946609
2025-04-15 10:50:13.331329346,125.73250119201401,-11.948264002165075,10.956170153412215,-1484684.3622946609
2025-04-15 10:50:13.629028320,126.24860963707795,-11.36145577010608,12.21896383186706,-1484556.91720107
2025-04-15 10:50:13.944732666,125.66180140501895,-13.277419997672196,11.279043537108056,-1484403.9830887613
2025-04-15 10:50:14.264709472,125.86683078730462,-13.701618719642553,12.010889873485295,-1484582.4062197884
2025-04-15 10:50:14.584747314,124.7568441314822,-14.069257612016862,10.468272595827388,-1484786.3183695334
2025-04-15 10:50:14.918365479,125.13862298125551,-14.309636887800066,13.022559809065598,-1484505.9391636339
2025-04-15 10:50:15.224761963,125.44970204403377,-14.07632759071637,12.348113185345397,-1484658.8732759426
2025-04-15 10:50:15.544769287,124.24780566511777,-16.50133028464691,14.479077517737949,-1484735.3403320971
2025-04-15 10:50:15.864746094,124.65079445098961,-15.949871946085448,12.97951002457282,-1484454.9611261976
2025-04-15 10:50:16.207550049,124.93359359896984,-14.733835609770424,13.460232618075517,-1484251.0489764523
2025-04-15 10:50:16.505279541,125.2446726617481,-13.001690828391462,11.164244111793979,-1484454.9611261976
2025-04-15 10:50:16.824798584,125.28002255524564,-14.415686568292655,14.141854205877848,-1484556.91720107
2025-04-15 10:50:17.144775391,125.54161176712735,-11.69374476898286,10.870070584426657,-1484862.785425688
2025-04-15 10:50:17.464782715,123.01055939270422,-20.163579250991003,15.010024859815555,-1484811.8073882516
2025-04-15 10:50:17.794342041,118.86048189609421,-27.367887545787575,18.640556685373237,-1484582.4062197884
2025-04-15 10:50:18.104797363,108.32621363383033,-38.121325147736144,23.505182333057245,-1484403.9830887613
2025-04-15 10:50:18.424804688,108.23430391073676,-36.4103903024557,26.863065523493994,-1484454.9611261976
2025-04-15 10:50:18.744812012,105.86586104640226,-37.54865687307616,25.054974574797285,-1484684.3622946609
2025-04-15 10:50:19.083801270,104.71345451838279,-37.97992557374602,22.19933887010962,-1484633.3842572246
2025-04-15 10:50:19.384826660,106.12038027958448,-37.51330697957863,19.967925040567252,-1484811.8073882516
2025-04-15 10:50:19.704833984,108.09997431544615,-36.056891367480404,18.59033193679833,-1484964.7415005604
2025-04-15 10:50:20.024841309,112.15814208896256,-31.96337370046645,14.593876943052026,-1484913.7634631242
2025-04-15 10:50:20.344848633,118.74736223690212,-23.323859729670165,14.4432026973273,-1484990.2305192787
2025-04-15 10:50:20.670532227,120.04823831761122,-21.733114522281326,15.648596663125108,-1484939.2524818424
