timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:16:19.474792480,262.8900879624297,7.416407655781753,-102.29346291892465,-1452874.0669344126
2025-04-25 13:16:19.778381348,263.37084651399607,8.491044418106659,-103.04683414754828,-1453001.5120280033
2025-04-25 13:16:20.088867188,266.67252656666534,11.502855344096199,-104.41007732315295,-1452925.044971849
2025-04-25 13:16:20.408874512,270.6458545957877,19.301041849651273,-105.90964481631806,-1452848.5779156946
2025-04-25 13:16:20.728881836,273.9687445845555,25.62867278570911,-113.46488199480076,-1453307.3802526211
2025-04-25 13:16:21.048889160,275.21306083566856,31.574524871993624,-111.37696744690098,-1452950.533990567
2025-04-25 13:16:21.368896484,274.60504266751104,27.968835735245584,-114.69897581692709,-1453103.468102876
2025-04-25 13:16:21.702423096,274.73230228410216,29.77875028231911,-113.43618213847223,-1452695.6438033856
2025-04-25 13:16:22.008911133,274.5555528166145,26.201341060369092,-113.61555624052548,-1452695.6438033856
2025-04-25 13:16:22.328948975,274.4777830509199,28.753603370890744,-112.20926328042805,-1453536.7814210844
2025-04-25 13:16:22.648925781,274.4777830509199,28.513224095107542,-114.50525178670958,-1452976.0230092853
2025-04-25 13:16:22.968933105,274.19498390293967,28.364754542417916,-112.23078817267442,-1452823.0888969763
2025-04-25 13:16:23.288940430,274.0960042011466,28.053675479639654,-114.59852631977726,-1452925.044971849
2025-04-25 13:16:23.626495361,273.989954520654,27.523427077176706,-111.9366146453071,-1452950.533990567
2025-04-25 13:16:23.930419922,273.8697648827624,27.686036587265345,-113.20658328784408,-1453205.4241777486
2025-04-25 13:16:24.248962402,273.4102162672945,25.861982082792807,-110.58054643378458,-1453613.248477239
2025-04-25 13:16:24.569000244,274.03237439285107,27.509287119777696,-113.38595738989733,-1453154.4461403124
2025-04-25 13:16:24.888977051,273.6293856069792,27.304257737492023,-113.85233005523577,-1452950.533990567
2025-04-25 13:16:25.208984375,274.0111644567525,29.552510963934917,-114.86399999081607,-1453128.957121594
2025-04-25 13:16:25.550445557,273.58696573478215,25.388293509925905,-112.38863738248129,-1453230.9131964669
2025-04-25 13:16:25.854797363,273.90511477625995,27.283047801393504,-112.91240976047676,-1453001.5120280033
2025-04-25 13:16:26.169006348,273.0142974601222,24.935814873157526,-111.61374126161127,-1453358.3582900574
2025-04-25 13:16:26.489013672,273.89804479756043,27.947625799147065,-112.46756198738471,-1453256.4022151849
2025-04-25 13:16:26.809020996,273.0425773749202,24.469196278990132,-111.67831593835044,-1453128.957121594
2025-04-25 13:16:27.129028320,273.5304059051861,26.74572942023105,-112.19491335226378,-1452899.5559531308
2025-04-25 13:16:27.474822998,274.1596340094422,26.48414020834933,-113.47205695888289,-1453485.8033836482
2025-04-25 13:16:27.778381348,274.31517354083127,28.124375266634715,-112.41733723880981,-1453103.468102876
2025-04-25 13:16:28.089050293,273.43849618209254,24.292446811502483,-111.23346816525839,-1453664.2265146752
2025-04-25 13:16:28.409057617,273.99702449935353,26.667959654536485,-111.34826759057246,-1453103.468102876
2025-04-25 13:16:28.729064941,274.26568368993475,26.13064127337403,-113.5725064560327,-1453001.5120280033
2025-04-25 13:16:29.049072266,274.73230228410216,29.213151986358632,-112.58953637678091,-1452721.1328221038
2025-04-25 13:16:29.369079590,273.1203471406148,22.80775128460623,-110.59489636194883,-1453434.825346212
2025-04-25 13:16:29.702423096,271.78412116640817,22.121963350754154,-108.75093059284147,-1453689.7155333934
2025-04-25 13:16:30.010772705,270.1650960442213,17.56182708957281,-107.79666036991821,-1453103.468102876
2025-04-25 13:16:30.329101562,269.4934480677682,17.144698346301954,-105.48632193547242,-1453485.8033836482
2025-04-25 13:16:30.649261475,269.69847745005393,15.363063714026454,-106.26121805634243,-1453613.248477239
2025-04-25 13:16:30.969116211,269.5782878121623,15.928662009986931,-105.03429919829823,-1453460.3143649301
2025-04-25 13:16:31.289123535,270.27821570341337,17.307307856390594,-107.12221374619801,-1453409.336327494
2025-04-25 13:16:31.626464844,270.1438861081228,17.950675918045636,-107.7464356213433,-1453485.8033836482
2025-04-25 13:16:31.930419922,270.82967404197484,17.780996429257492,-107.5527115911258,-1453307.3802526211
2025-04-25 13:16:32.249176025,269.76917723704895,16.59324000774049,-106.49081690697058,-1453460.3143649301
2025-04-25 13:16:32.569183350,271.02763344556104,18.968752850774493,-108.24150814301025,-1453587.759458521
2025-04-25 13:16:32.889160156,270.13681612942327,17.250748026794547,-107.43073720172958,-1453358.3582900574
2025-04-25 13:16:33.209167480,270.6246446596892,18.693023681493763,-109.5258267137115,-1453562.2704398027
2025-04-25 13:16:33.550537109,271.2609427426447,19.01117272297153,-108.2773829634209,-1453740.6935708297
2025-04-25 13:16:33.854522705,273.1274171193143,23.54302906935485,-111.211943273012,-1453485.8033836482
2025-04-25 13:16:34.169189453,272.6678685038464,23.35213964446819,-111.28369291383329,-1453689.7155333934
2025-04-25 13:16:34.489196777,273.92632471235845,24.829765192664937,-109.21012829409779,-1453689.7155333934
2025-04-25 13:16:34.809204102,273.54454586258515,23.302649793571646,-111.18324341668348,-1453919.1167018567
2025-04-25 13:16:35.129211425,273.53747588388563,26.109431337275513,-111.21911823709412,-1453715.2045521114
2025-04-25 13:16:35.474639893,273.92632471235845,22.659281731916604,-110.84602010482338,-1454250.4739451928
2025-04-25 13:16:35.778350830,274.3363834769298,26.356880591758223,-109.59040139045067,-1453587.759458521
2025-04-25 13:16:36.089233398,273.2829566507034,23.111760368684987,-112.44603709513832,-1453970.094739293
2025-04-25 13:16:36.409240723,273.5516158412847,24.815625235265923,-110.40834729581346,-1454021.0727767292
2025-04-25 13:16:36.729248047,273.6011056921812,23.019850645591408,-111.7428906150896,-1454174.0068890383
2025-04-25 13:16:37.049255371,273.22639682110736,23.55716902675386,-110.43704715214197,-1454072.0508141657
2025-04-25 13:16:37.369293213,272.84461797133406,23.38748953796572,-111.3339176624082,-1454021.0727767292
2025-04-25 13:16:37.702423096,272.6607985251469,24.306586768901493,-111.55634154895422,-1454148.51787032
2025-04-25 13:16:38.009307861,272.94359767312716,23.40162949536473,-111.37696744690098,-1453868.1386644205
2025-04-25 13:16:38.329284668,272.84461797133406,24.978234745354563,-112.14468860368888,-1454301.451982629
2025-04-25 13:16:38.649322510,273.2405367785064,25.494343190418498,-111.38414241098312,-1454224.9849264745
2025-04-25 13:16:38.969299316,272.2083198883785,23.49353921845831,-111.48459190813293,-1454250.4739451928
2025-04-25 13:16:39.289306641,273.2405367785064,25.635742764408615,-111.99401435796415,-1453970.094739293
2025-04-25 13:16:39.626434326,272.6537285464474,24.08741742921681,-111.32674269832607,-1454275.9629639108
2025-04-25 13:16:39.930419922,273.6081756708807,25.777142338398736,-112.25948802900295,-1454123.028851602
2025-04-25 13:16:40.249359131,273.67180547917627,26.109431337275513,-111.95096457347137,-1454199.4959077563
2025-04-25 13:16:40.569366455,274.13135409464417,27.43151735408313,-112.14468860368888,-1454454.3860949378
2025-04-25 13:16:40.889343262,273.51626594778713,23.33799968706918,-110.83167017665912,-1454021.0727767292
2025-04-25 13:16:41.209350586,271.55788184802395,19.61919089112904,-108.54285663445971,-1454174.0068890383
2025-04-25 13:16:41.550537109,262.5790088996514,6.221581255565246,-103.33383271083348,-1454123.028851602
2025-04-25 13:16:41.854553223,263.6182957684788,8.476904460707647,-103.63518120228292,-1454301.451982629
2025-04-25 13:16:42.169372559,264.8272621260943,8.257735121022963,-104.20200336477117,-1454224.9849264745
2025-04-25 13:16:42.489379883,265.0676414018775,10.18783930598809,-103.38405745940838,-1454632.8092259648
2025-04-25 13:16:42.809539795,264.2545938514343,7.989075930441736,-103.71410580718634,-1454174.0068890383
2025-04-25 13:16:43.129394531,263.63243572587777,9.346511840746881,-102.15713860136418,-1454275.9629639108
2025-04-25 13:16:43.474761963,264.0283545330501,8.971802969673064,-103.85043012474682,-1454428.8970762198
2025-04-25 13:16:43.778350830,265.6261697191385,11.48164540799768,-103.68540595085783,-1454224.9849264745
2025-04-25 13:16:44.089416504,266.05036844110884,12.040173725258652,-106.0603190620428,-1454581.8311885286
2025-04-25 13:16:44.409423828,264.33236361712886,10.11713951899303,-103.69975587902209,-1454607.3202072468
2025-04-25 13:16:44.729431152,265.97259867541425,11.545275216293234,-104.71860077868452,-1454454.3860949378
2025-04-25 13:16:45.049438477,264.2263139366363,9.289952011150833,-104.54640164071341,-1454479.875113656
2025-04-25 13:16:45.369476318,265.5342599960449,10.534268262263883,-105.71592078610057,-1454607.3202072468
2025-04-25 13:16:45.702392578,263.2506568761045,7.996145909141242,-103.36253256716199,-1454174.0068890383
2025-04-25 13:16:46.009490967,250.0227267293288,-2.6017521614181938,-97.6369112296224,-1454836.72137571
2025-04-25 13:16:46.329467773,231.58422228101728,-6.893229232018312,-91.81801535901513,-1454709.2762821193
2025-04-25 13:16:46.649475098,224.47889368801378,-8.568814183801225,-93.66198112812249,-1454607.3202072468
2025-04-25 13:16:46.969482422,228.25426231354996,-11.608905024588788,-106.69171590127021,-1454428.8970762198
2025-04-25 13:16:47.289489746,237.0846657092329,-11.121076494322876,-110.06394901987123,-1454683.787263401
2025-04-25 13:16:47.626464844,244.88992219348748,-8.080985653535313,-109.59757635453279,-1454760.2543195556
