timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:06:10.933807373,66.21035052087332,-21.103886418025294,-45.94846998195928,-1348649.4693959071
2025-04-25 11:06:11.253784180,65.814431713701,-21.77553439447836,-48.3377330213085,-1348827.8925269342
2025-04-25 11:06:11.584106445,66.21035052087332,-17.986025811543165,-44.319753135315814,-1349006.3156579612
2025-04-25 11:06:11.893829346,66.28812028656789,-23.429909410162754,-46.09914422768401,-1349133.760751552
2025-04-25 11:06:12.213806152,66.0689509468832,-20.029249655700387,-45.99151976645206,-1349439.6289761697
2025-04-25 11:06:12.533813477,66.28812028656789,-23.019850645591408,-45.04442450761093,-1348929.848601807
2025-04-25 11:06:12.875274658,66.28812028656789,-23.019850645591408,-45.04442450761093,-1348929.848601807
2025-04-25 11:06:13.177917480,66.13258075517876,-23.54302906935485,-45.5681968856064,-1349082.7827141157
2025-04-25 11:06:13.493835449,66.35175009486345,-23.712708558142992,-45.037249543528795,-1348929.848601807
2025-04-25 11:06:13.813842773,66.2951902652674,-25.020654617551596,-46.407667683215585,-1349006.3156579612
2025-04-25 11:06:14.133880615,66.44365981795703,-26.144781230773045,-45.776270843988165,-1348878.8705643704
2025-04-25 11:06:14.464447021,65.92755137289309,-25.46606327562047,-46.874040348554026,-1348853.3815456524
2025-04-25 11:06:14.773895264,66.33054015876493,-24.363146598497543,-45.711696167248995,-1349082.7827141157
2025-04-25 11:06:15.093872070,66.6416192215432,-23.832898196034595,-44.82917558514703,-1348827.8925269342
2025-04-25 11:06:15.413909912,66.35175009486345,-25.31052374423134,-44.97984983087176,-1348674.9584146254
2025-04-25 11:06:15.755645752,66.47193973275505,-25.430713382122942,-46.27851832973725,-1348827.8925269342
2025-04-25 11:06:16.053894043,66.21742049957284,-26.15185120947255,-43.925130110798676,-1348802.4035082161
2025-04-25 11:06:16.373901367,66.46486975405554,-23.373349580566707,-46.41484264729772,-1348827.8925269342
2025-04-25 11:06:16.693908691,66.0548109894842,-24.914604937059007,-44.592401770436744,-1348037.7329466715
2025-04-25 11:06:17.013916016,66.22449047827234,-24.688365618674815,-45.67582134683835,-1348420.0682274438
2025-04-25 11:06:17.344726562,66.25277039307036,-24.992374702753573,-46.01304465869845,-1348522.0243023164
2025-04-25 11:06:17.653930664,65.89220147939555,-23.656148728546945,-47.41216265471376,-1348547.5133210346
2025-04-25 11:06:17.973937988,65.90634143679458,-24.08741742921681,-45.66147141867409,-1348292.623133853
2025-04-25 11:06:18.293945312,66.04067103208519,-22.206803095148224,-46.73054106691143,-1348827.8925269342
2025-04-25 11:06:18.636230469,66.34468011616394,-23.93187789782768,-45.21662364558204,-1348012.2439279535
2025-04-25 11:06:18.934204102,65.60940233141532,-24.398496491995072,-46.651616462008,-1348267.134115135
2025-04-25 11:06:19.253967285,66.10430084038073,-23.620798835049417,-46.221118617080215,-1348139.6890215443
2025-04-25 11:06:19.573974609,66.21035052087332,-26.24376093256613,-45.144874004760744,-1348343.6011712893
2025-04-25 11:06:19.893981934,66.25277039307036,-24.377286555896553,-46.429192575461975,-1347833.8207969265
2025-04-25 11:06:20.225372314,66.15379069127728,-22.31992275434032,-45.76192091582391,-1347986.7549092353
2025-04-25 11:06:20.533996582,66.16793064867629,-23.330929708369673,-47.49108725961719,-1347961.2658905173
2025-04-25 11:06:20.854003906,65.78615179890296,-20.98369678013369,-47.75656093065599,-1348190.6670589806
2025-04-25 11:06:21.174011230,65.85685158589803,-22.560302030123523,-49.083929285850004,-1348063.2219653898
2025-04-25 11:06:21.516387939,65.80029175630197,-21.789674351877373,-46.02021962278058,-1347859.3098156445
2025-04-25 11:06:21.814575195,66.28812028656789,-24.568175980783217,-47.168213875921346,-1347527.9525723087
2025-04-25 11:06:22.134033202,66.26691035046937,-19.923199975207798,-47.74221100249173,-1347782.8427594902
2025-04-25 11:06:22.454040527,66.36589005226246,-21.817954266675397,-47.75656093065599,-1347629.9086471812
2025-04-25 11:06:22.774444580,66.11844079777975,-22.447182370931426,-46.113494155848265,-1347986.7549092353
2025-04-25 11:06:23.105743408,65.80736173500149,-22.411832477433897,-50.03819950877327,-1347782.8427594902
2025-04-25 11:06:23.414093018,66.01946109598667,-19.67575072072509,-43.788805793238204,-1347476.9745348725
2025-04-25 11:06:23.734100342,66.01946109598667,-22.114893372054645,-48.596031728265174,-1347247.5733664092
2025-04-25 11:06:24.054077148,66.42244988185851,-19.633330848528054,-45.101824220267964,-1347145.6172915364
2025-04-25 11:06:24.396728516,66.0618809681837,-24.037927578320268,-47.4695623673708,-1348139.6890215443
2025-04-25 11:06:24.694885254,65.76494186280445,-17.830486280154034,-44.37715284797285,-1347808.3317782083
2025-04-25 11:06:25.014129639,65.72252199060742,-21.570505012192687,-50.70547116841134,-1347527.9525723087
2025-04-25 11:06:25.334106445,67.00218813521799,-20.432238441572228,-45.91259516154863,-1347859.3098156445
2025-04-25 11:06:25.654144287,65.34074314083409,-21.697764628783794,-50.61219663534365,-1347425.9964974362
2025-04-25 11:06:25.985870361,65.66596216101136,-15.709492670302245,-45.57537184968853,-1347655.3976658995
2025-04-25 11:06:26.294128418,65.79322177760247,-20.524148164665807,-51.344042971720896,-1347604.4196284632
2025-04-25 11:06:26.614166260,66.23863043567135,-19.30811182835078,-43.12870909768227,-1347171.1063102547
2025-04-25 11:06:26.934173584,65.24176343904101,-18.77079344718833,-52.78621075222898,-1348114.200002826
2025-04-25 11:06:27.277099609,65.45386280002619,-13.736968613140082,-44.09732924876979,-1347629.9086471812
2025-04-25 11:06:27.575073242,65.25590339644002,-17.62545689786836,-50.72699606065773,-1347604.4196284632
2025-04-25 11:06:27.894165039,66.46486975405554,-16.374070668055808,-42.52601211478336,-1347808.3317782083
2025-04-25 11:06:28.214172363,65.87099154329704,-22.383552562635874,-49.507252166695665,-1347757.353740772
2025-04-25 11:06:28.534179688,66.09723086168123,-19.152572296961647,-42.70538621683661,-1347578.930609745
2025-04-25 11:06:28.870849609,65.59526237401631,-23.988437727423726,-48.48840726703323,-1347400.507478718
2025-04-25 11:06:29.174194336,66.16086066997678,-27.070948440408326,-41.24886850816426,-1348420.0682274438
2025-04-25 11:06:29.494201660,65.86392156459753,-27.481007204979672,-46.493767252201145,-1348318.1121525713
2025-04-25 11:06:29.814239502,66.5284995623511,-23.330929708369673,-44.09732924876979,-1348012.2439279535
2025-04-25 11:06:30.157348633,66.42244988185851,-25.60746284961059,-44.656976447175914,-1348190.6670589806
2025-04-25 11:06:30.455413818,66.11137081908025,-25.74886242360071,-40.96186994487906,-1347935.776871799
2025-04-25 11:06:30.774230957,66.50021964755307,-20.616057887759382,-45.245323501910555,-1348394.5792087256
2025-04-25 11:06:31.094238281,65.85685158589803,-17.830486280154034,-45.4246976039638,-1348471.04626488
2025-04-25 11:06:31.414276123,65.79322177760247,-24.32779670500001,-45.417522639881675,-1348318.1121525713
2025-04-25 11:06:31.746582031,66.02653107468618,-24.44091636419211,-43.860555434059506,-1348292.623133853
2025-04-25 11:06:32.055572510,65.60233235271582,-28.081955394437678,-41.95201498821298,-1348649.4693959071
2025-04-25 11:06:32.374267578,63.54496855115958,-37.647636574869246,-36.922365166639985,-1348394.5792087256
2025-04-25 11:06:32.694274902,63.63687827425316,-38.722273337194146,-38.57978186961197,-1348445.557246162
2025-04-25 11:06:33.038055420,63.09955989309071,-38.51017397620897,-41.67936635309204,-1348165.1780402623
2025-04-25 11:06:33.335998535,64.78928480227263,-33.70965843924442,-40.904470232222025,-1348471.04626488
2025-04-25 11:06:33.654296875,64.23075648501165,-34.64996560627871,-43.114359169518,-1348878.8705643704
2025-04-25 11:06:33.974304199,64.23782646371116,-34.38837639439699,-41.48564232287454,-1348878.8705643704
2025-04-25 11:06:34.294311523,63.6934381038492,-34.763085265470814,-44.28387831490517,-1348776.914489498
2025-04-25 11:06:34.627197266,62.76727089421392,-37.73247631926331,-41.16994390326083,-1349184.7387889882
2025-04-25 11:06:34.934326172,61.0846159637315,-40.38371833157805,-43.853380469977374,-1348802.4035082161
2025-04-25 11:06:35.254333496,54.38934613529936,-52.416822078137194,-39.79952576357404,-1349388.6509387335
2025-04-25 11:06:35.574340820,42.97133053559723,-63.27630936057835,-37.69008632342787,-1348623.9803771891
2025-04-25 11:06:35.918182373,48.76164309049261,-58.440443930116274,-33.736681114174345,-1349133.760751552
2025-04-25 11:06:36.216369629,58.78687288639207,-45.81346197279863,-34.138479102773616,-1349490.607013606
2025-04-25 11:06:36.534362793,61.36741511171174,-40.75135722395236,-37.06586444828258,-1349363.1619200152
