timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:42:22.398773193,174.48000432510761,27.155788184802397,-75.30124804195232,-1530437.1508937357
2025-04-25 13:42:22.729248047,174.9112730257775,26.215481017768106,-73.24203335038106,-1530284.216781427
2025-04-25 13:42:23.038787842,174.960762876674,25.78421231709824,-73.81603047695144,-1530258.7277627087
2025-04-25 13:42:23.358795166,175.66776074662462,26.752799398930556,-70.917344987771,-1530029.3265942454
2025-04-25 13:42:23.678802490,175.6253408744276,24.759065405669876,-73.67970615939097,-1529468.5681824463
2025-04-25 13:42:23.998809814,175.46980134303845,27.021458589511784,-72.91198500260309,-1529952.8595380909
2025-04-25 13:42:24.334472656,175.34254172644734,26.215481017768106,-73.2779081707917,-1529646.9913134733
2025-04-25 13:42:24.638824463,175.4061715347429,27.544637013275224,-73.2276834222168,-1529621.502294755
2025-04-25 13:42:24.958831787,175.45566138563944,25.133774276743694,-74.10302904023663,-1529723.4583696276
2025-04-25 13:42:25.278839111,175.1516523015607,25.46606327562047,-73.59360659040543,-1529290.1450514193
2025-04-25 13:42:25.598846436,174.96783285537353,24.94288485185703,-74.49765206475378,-1529035.2548642377
2025-04-25 13:42:25.939758301,176.02125968159993,21.56343503349318,-71.67071621639464,-1529392.1011262918
2025-04-25 13:42:26.240783691,175.94348991590536,26.83763914332463,-71.50569204250564,-1528601.9415460292
2025-04-25 13:42:26.558868408,175.61827089572807,25.409503446024424,-71.38371765310944,-1528805.8536957745
2025-04-25 13:42:26.878875732,175.84451021411226,25.968031763285396,-71.67789118047676,-1528449.0074337204
2025-04-25 13:42:27.198883057,176.50201823316632,22.171453201650696,-72.07251420499391,-1528474.4964524384
2025-04-25 13:42:27.544799805,176.21214910648658,20.312048803680625,-67.15766380873498,-1528449.0074337204
2025-04-25 13:42:27.845794678,175.0314626636691,9.876760243209828,-64.00067961259788,-1528499.9854711567
2025-04-25 13:42:28.158905029,169.9552179574238,0.5868082320589948,-56.753965889646764,-1528601.9415460292
2025-04-25 13:42:28.482482910,168.6755518128132,-1.809914547073526,-57.471462297859745,-1527607.8698160215
2025-04-25 13:42:28.798919678,169.16338034307913,-0.48782853026591133,-57.61496157950234,-1528168.6282278206
2025-04-25 13:42:29.118927002,172.95288892601434,4.828795451762572,-61.38181772262049,-1527760.8039283303
2025-04-25 13:42:29.451080322,171.369213697325,2.4815625235265926,-58.10285913708717,-1527633.3588347395
2025-04-25 13:42:29.758941650,168.13116345295126,-2.912831224196456,-55.22569854015312,-1527505.9137411488
2025-04-25 13:42:30.078948975,165.17591235655777,-7.798186505555075,-54.10640414334087,-1527302.0015914037
2025-04-25 13:42:30.398956299,158.0988636783523,-14.486386355287715,-53.74765593923438,-1527302.0015914037
2025-04-25 13:42:30.718963623,156.6565880236531,-14.288426951701547,-56.588941715757784,-1527607.8698160215
2025-04-25 13:42:31.056335449,153.28420818398874,-12.895641147898873,-47.232788552660516,-1527251.0235539672
2025-04-25 13:42:31.361846924,154.37298490371265,-13.489519358657374,-50.985294767614405,-1527607.8698160215
2025-04-25 13:42:31.678985596,165.70616075902072,-5.613563087407734,-66.67694121523229,-1527302.0015914037
2025-04-25 13:42:31.998992920,170.28750695630058,3.5349893497529807,-71.29761808412388,-1527072.6004229402
2025-04-25 13:42:32.319000244,174.3668846659155,17.321447813789604,-70.9890946285923,-1526919.6663106314
2025-04-25 13:42:32.661468506,174.85471319618142,31.079626363028204,-65.96661977110143,-1527531.402759867
2025-04-25 13:42:32.962585449,175.34254172644734,27.95469577784657,-63.02488449742822,-1527149.0674790947
2025-04-25 13:42:33.279022217,175.48394130043746,24.59645589558124,-60.85804534462502,-1526715.7541608862
2025-04-25 13:42:33.599029541,174.35981468721602,16.381140646755313,-63.24730838397424,-1526792.2212170407
2025-04-25 13:42:33.919036865,174.06287558183678,13.39053965686429,-64.6320764518253,-1527123.5784603767
2025-04-25 13:42:34.239044189,173.60332696636888,12.598702042519623,-64.68947616448233,-1526792.2212170407
2025-04-25 13:42:34.567871094,171.80048239799487,7.607297080668414,-62.55851183208978,-1526894.1772919132
2025-04-25 13:42:34.879058838,171.28437395293093,5.415603683821566,-60.7575958474752,-1526690.2651421682
2025-04-25 13:42:35.199066162,170.4501164663892,3.598619158048534,-60.45624735602575,-1526766.7321983227
