timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 12:15:11.243896484,-278.3874812717467,-290.3498852313108,-115.7608705010823,-1372940.5042343019
2025-04-25 12:15:11.563903809,-278.8965197381112,-290.5690545709955,-116.95908950279797,-1373271.8614776377
2025-04-25 12:15:11.883911133,-279.87217679864295,-292.54157862815765,-118.64520606209848,-1372965.9932530199
2025-04-25 12:15:12.203918457,-279.6388675015593,-292.1244498848868,-118.92502966130154,-1373373.8175525104
2025-04-25 12:15:12.523925781,-277.9279326562788,-287.82590283558716,-116.42096719663823,-1373297.350496356
2025-04-25 12:15:12.843963623,-278.726840249323,-291.5871315037244,-118.08555886369236,-1373450.2846086647
2025-04-25 12:15:13.163940430,-278.097612145067,-289.66409729745874,-115.94741956721766,-1373654.19675841
2025-04-25 12:15:13.483947754,-279.0449892908008,-289.7065171696558,-119.92234966871759,-1373526.7516648192
2025-04-25 12:15:13.803955078,-278.5995806327319,-291.8628606730051,-116.77971540074472,-1373654.19675841
2025-04-25 12:15:14.123962402,-278.9247996529092,-292.350689203271,-117.14563856893335,-1373756.1528332825
2025-04-25 12:15:14.443969727,-279.4550480553721,-292.73246805304433,-118.15013354043153,-1373858.1089081552
2025-04-25 12:15:14.763977051,-279.0449892908008,-291.4245219936357,-117.75551051591438,-1373858.1089081552
2025-04-25 12:15:15.083984375,-280.31051547801235,-294.712062088906,-119.59230132093961,-1373883.5979268732
2025-04-25 12:15:15.403991699,-279.6954273311553,-294.1323238355465,-114.35457754098485,-1373756.1528332825
2025-04-25 12:15:15.723999023,-280.43777509460347,-297.3138142503242,-114.26130300791716,-1374036.5320391823
2025-04-25 12:15:16.044006348,-279.00963939730326,-295.58873944764474,-113.70165580951104,-1374469.8453573906
2025-04-25 12:15:16.364013672,-280.9963034118644,-298.00667216287576,-117.05953899994779,-1374189.466151491
2025-04-25 12:15:16.684020996,-281.1235630284555,-298.6217603097328,-116.2918178431599,-1374673.7575071359
2025-04-25 12:15:17.004028320,-281.646741452219,-299.0883789039002,-115.48822186596136,-1374342.4002638
2025-04-25 12:15:17.324035645,-285.3302003546616,-306.41994681528786,-114.0532290495354,-1374495.3343761088
2025-04-25 12:15:17.644042969,-288.1935417279615,-310.67607399239046,-111.84334011223942,-1374775.7135820084
2025-04-25 12:15:17.964050293,-294.2949333456351,-316.93300514145324,-110.74557060767356,-1374597.2904509814
2025-04-25 12:15:18.284057617,-299.463087774974,-320.43971457640816,-103.20468335735514,-1374750.2245632904
2025-04-25 12:15:18.604064941,-305.1614906067758,-323.10509654612196,-98.49790691947798,-1374418.8673199543
2025-04-25 12:15:18.924072266,-314.36660287353254,-325.3604197512643,-96.28084301809987,-1374826.6916194449
2025-04-25 12:15:19.244079590,-316.16237746320706,-326.34314679049567,-106.79216539842004,-1374979.6257317537
2025-04-25 12:15:19.564086914,-312.4011487950699,-325.85531826022975,-107.76078554950756,-1374699.246525854
2025-04-25 12:15:19.884094238,-312.33751898677434,-325.2331601346732,-99.1508286509518,-1374673.7575071359
